smiles,pchembl_value
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5C(F)(F)F)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.1300])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,tensor([6.8900])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.4100])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5OC)on4)c3)[nH]c2n(CCC)c1=O,tensor([6.7100])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O,tensor([7.6800])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5OC)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.0900])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5)no4)c3)[nH]c2n(CCC)c1=O,tensor([9.])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5OC)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.0800])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5Cl)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.4200])
CCCn1c(=O)c2nc(-c3cnn(CC(=O)Nc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,tensor([7.6600])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(Cl)cc5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.6800])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5C(F)(F)F)on4)c3)[nH]c2n(CCC)c1=O,tensor([6.9200])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(OC)c5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.0900])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)[nH]c2n(CCC)c1=O,tensor([7.0900])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(C(F)(F)F)cc5)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.6800])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(Cl)c5)n4)c3)[nH]c2n(CCC)c1=O,tensor([6.8700])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(Cl)c5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.5000])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5cccc(Cl)c5)on4)c3)[nH]c2n(CCC)c1=O,tensor([6.7900])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)[nH]c2n(CCC)c1=O,tensor([7.3200])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5cccc(OC)c5)on4)c3)[nH]c2n(CCC)c1=O,tensor([6.8800])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(C#N)cc5)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.8500])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C#N)cc5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.7500])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C)cc5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.2700])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C(F)(F)F)c5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.3800])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(OC)cc5)no4)c3)[nH]c2n(CCC)c1=O,tensor([6.9700])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5Cl)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.7200])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5C(F)(F)F)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5Cl)on4)c3)[nH]c2n(CCC)c1=O,tensor([6.9600])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(OC)cc5)n4)c3)[nH]c2n(CCC)c1=O,tensor([6.9100])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(OC)c5)n4)c3)[nH]c2n(CCC)c1=O,tensor([6.8700])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(OC)cc5)on4)c3)[nH]c2n(CCC)c1=O,tensor([7.2000])
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(C(F)(F)F)c5)n4)c3)[nH]c2n(CCC)c1=O,tensor([7.1900])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C(F)(F)F)cc5)no4)c3)[nH]c2n(CCC)c1=O,tensor([7.2600])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)nc2n(CCC)c1=O,tensor([7.8500])
