smiles,pchembl_value
CC1NC(=O)CCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC1=O,tensor([5.7700])
N=C(N)NCCCC1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,tensor([6.6600])
N=C(N)NCCCC1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2c[nH]cn2)NC(=O)c2ccccc2C(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,tensor([7.2400])
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,tensor([6.7200])
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(=O)CCC(=O)O)C(N)=O,tensor([6.2000])
CC(NC1CCCC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([7.9600])
CC(NC1CCCCC1N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([7.8900])
CC(NC1CC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([7.6400])
O=C(NCCc1ccc(Cl)cc1Cl)c1ccc(NC(=NC2CCCCC2)N2CCNCC2)cc1,tensor([6.1900])
CC1CN(C(=Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)NC2CCCCC2)C(C)CN1,tensor([6.0800])
CNC1CCN(C(=Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)NC2CCCCC2)C1,tensor([5.8500])
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc32)CC1,tensor([7.3300])
