smiles,pchembl_value
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,6.62
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3O)nc12,7.05
COc1ccccc1-n1cc2nc(-c3ccco3)nc(N)c2n1,6.44
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,8.44
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1,7.29
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4O)cc3n2)o1,6.83
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,6.19
COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1,6.29
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1,8.21
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,7.42
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,8.27
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,7.77
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12,6.38
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,8.28
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,7.0
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,7.85
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,6.71
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1,7.24
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,8.04
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3)nc12,6.5
