smiles,pchembl_value
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCCC5C4)cc32)cc1,8.48
O=S(=O)(c1ccc2ccccc2c1)n1ccc2ccc(N3CCN4CCCCC4C3)cc21,8.52
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,8.89
O=S(=O)(c1cccc2ccccc12)n1ccc2ccc(N3CCN4CCCC4C3)cc21,9.7
COc1ccc(OC)c(S(=O)(=O)N2CCC(N3C(=O)OCc4cccc(C)c43)CC2)c1,6.88
CCN(CC)CCc1c[nH]c2ccc(NS(=O)(=O)c3sc4ccc(Cl)cc4c3C)cc12,9.52
CCN(CC)CCc1c[nH]c2ccc(NS(=O)(=O)c3cccc4ccccc34)cc12,8.46
CN(C)CCn1ccc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc21,7.7
CCN(CC)CCn1ccc2cc(NS(=O)(=O)c3ccc4ccccc4c3)ccc21,6.85
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CCN4CCOCC4)c3c2)sc2ccc(Cl)cc12,7.82
Cc1cccc2c1N(C1CCN(S(=O)(=O)c3cccc4ccccc34)CC1)C(=O)OC2,6.61
CCN(CC)CCn1ccc2cc(NS(=O)(=O)c3cccc4ccccc34)ccc21,6.93
CN(C)CCn1ccc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,7.38
CN(C)CCc1c[nH]c2ccc(NS(=O)(=O)c3c(Cl)nc4sccn34)cc12,8.66
CN(C)CCn1cc(Cc2ccc(N)cc2)c2ccccc21,7.3
CN(C)CCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,8.4
O=S(=O)(c1ccccc1)n1cc(CC2CCCN2)c2ccccc21,8.11
NCCCc1cccc(NS(=O)(=O)c2ccccc2)c1,6.64
O=S(=O)(c1ccccc1)c1ccc(N2CCNCC2)cc1,8.16
Nc1cccc(NS(=O)(=O)c2ccccc2)c1,5.55
NCCc1cccc(NS(=O)(=O)c2ccccc2)c1,7.68
O=S(=O)(c1ccccc1)c1ccccc1N1CCNCC1,5.4
CNc1cccc2c1ccn2S(=O)(=O)c1ccc(N)cc1,7.68
O=S(=O)(c1ccccc1)N1CCOc2c(N3CCNCC3)cccc21,7.9
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.7
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,7.2
CN(C)CCc1cn(Cc2ccc(N)cc2)c2ccccc12,7.36
CCN(CC)CCc1c[nH]c2ccccc12,6.24
CC1(c2ccccc2)C(=O)Nc2cc(Br)cc(Br)c2C1=O,6.71
CN(C)c1cc(Cl)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,6.15
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.26
c1ccc2c(Cc3nc4c(N5CCNCC5)cccc4[nH]3)cccc2c1,7.8
c1ccc2cc(Cc3nc4c(N5CCNCC5)cccc4[nH]3)ccc2c1,7.31
N=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,7.21
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCC1CCCO1)c1sccc12,8.09
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCCC1)c1sccc12,8.49
CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,7.52
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(S(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,6.78
CN1CCN(Cc2ccc3c(c2)c(Cl)cn3S(=O)(=O)c2ccc(F)cc2F)CC1,8.47
CCN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,8.59
CN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,8.08
O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2cccnc2c1,5.76
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc2cccnc12,5.42
O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,5.18
O=S(=O)(NCCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,5.66
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,6.49
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,6.29
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,6.5
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,6.39
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)c(F)c1,6.7
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,6.61
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2)C1,8.05
CN(C)C1CCc2c(c3cc(Br)ccc3n2S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)C1,7.15
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2cccc(Cl)c2)C1,8.3
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2cccnc12,6.22
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,6.59
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.8
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,5.94
COc1ccc2c(=O)c3cc(CN4CCN(C)CC4)ccc3oc2c1,4.72
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,5.03
CN=C1NC(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1,5.43
CN=C1N(C)C(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1C,5.12
CCc1[nH]c2ccncc2c1CCN,5.31
CN(C)CCc1c(-c2ccccc2)[nH]c2ccncc12,6.57
Cc1cn(S(=O)(=O)c2ccc(N)cc2)c2ccncc12,7.39
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.5
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2)CC1,5.71
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,5.54
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,8.62
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,8.47
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,7.15
Cn1c(=O)c2c(nc(N3CCOCC3)n2CCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,6.68
Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,5.92
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,4.85
NC(=O)C1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1,6.23
O=C(C1CCCN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,6.42
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccc(F)cc2)CC1,7.08
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(F)c4)CC3)cc2N1,7.7
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccccc4)CC3)cccc21,8.12
NC(=O)c1ccccc1OCCCN1CCC(c2cn(Cc3ccccc3)c3ccccc23)CC1,6.31
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccccc2)CC1,7.62
NC(=O)c1ccccc1OCCCNCCc1cn(Cc2ccccc2)c2ccccc12,6.17
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,9.4
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)nc2c1ccn2S(=O)(=O)CC(C)C,6.89
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(OCc4ccccc4)cc3)cc(N3CCN(C)CC3)nc21,6.54
CCc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1,7.96
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.83
COc1ccc2c(c1)c(CN1CCN(C)CC1)c(Cl)n2S(=O)(=O)c1ccc(C(C)C)cc1,7.53
COc1ccc2c(c1)c(CN1CCNCC1)cn2S(=O)(=O)c1ccc(C(C)C)cc1,8.24
CN1CCN(Cc2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,8.22
COc1ccccc1Cc1nc(N)nc(N2CCN(C)CC2)n1,6.71
CN1CCN(c2nc(N)nc(Cc3cccc(Cl)c3)n2)CC1,7.55
CN1CCN(c2nc(N)nc(Cc3ccncc3)n2)CC1,5.74
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,5.93
O=S(=O)(c1ccccc1)n1cc(C2=CCNCC2)c2ccc3ncccc3c21,6.15
O=S(=O)(c1cccc(F)c1)n1cc(C2=CCNCC2)c2ccc3cccnc3c21,7.35
COc1ccccc1Cn1c(C)nc2c(N3CCNCC3)ccnc21,6.47
COc1cccc(Cn2c(CC(C)(C)C)nc3c(N4CCNCC4)ccnc32)c1,6.78
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,7.68
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)C2,5.95
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3cccc(Cl)c3)CC1)C2,5.7
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(Cl)cc3)CC1)C2,5.32
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,7.35
O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCN(c2cccc3[nH]ccc23)CC1,6.12
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,7.09
Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,8.7
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,8.15
COc1ccc2c(c1)c(-c1[nH]c(NC(C)=O)nc1C)cn2S(=O)(=O)c1ccccc1,8.0
CCC(=O)Nc1nc(C)c(-c2cn(S(=O)(=O)c3cccc4ccccc34)c3ccc(OC)cc23)[nH]1,8.0
CCC(=O)Nc1nc(CC)c(-c2cn(S(=O)(=O)c3ccccc3)c3ccc(OC)cc23)[nH]1,7.8
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(NC3CCNC3)nc3ccccc3c21,8.52
CCn1cncc1-c1c[nH]c2ccc(C(=O)OC)cc12,5.22
CCn1cncc1-c1c[nH]c2ccc(I)cc12,5.78
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,6.17
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.43
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,5.54
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2ncccc2c1,7.85
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,5.31
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.27
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(NC(C)=O)cc2)CC1,6.08
