smiles,pchembl_value
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,9.77
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OC(CO)Cc1ccccc1,9.36
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)NC(CO)Cc1ccccc1,9.8
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1,9.16
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.96
NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(=O)C3,9.89
NC(=O)c1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,9.15
CCc1ccccc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C,7.64
Cc1ccc(Cl)c(OC2(C(CN3CCC(n4c(O)nc5ccccc54)CC3)n3ccnc3)CCCCC2)c1,6.32
Cc1ccc(N)cc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C,7.33
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,8.2
C=CCN(CC=C)C1CCc2ccc(O)cc2C1(C)C,6.98
COC1Cc2ccc(O)cc2C(C)(C)C1N,7.76
CN(C)C1CCc2ccc(O)cc2C1(C)C,6.94
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5C)C(C2)N(C)CCC314,9.4
Cc1ccc(C=CC(=O)NC23CCC(=O)C4Oc5c(O)ccc6c5C42CCN(C)C3C6)cc1,9.47
Cc1ccc(CCC(=O)NC23CCC(=O)C4Oc5c(O)ccc6c5C42CCN(C)C3C6)cc1,9.46
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(C)CCC314,9.17
CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5,9.66
O=C(CCCCCCCCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.24
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCO1)CC3,11.0
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)O,5.96
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,6.31
CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,6.45
Cc1ccccc1C(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.96
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(F)cccc31)CC2,7.14
CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.13
Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1,5.43
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3CC(OC)OC3OC)CC12C,5.32
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3CCOC3)CC12C,5.14
CCS(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,6.46
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,7.14
CCCS(=O)(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,6.57
Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,7.55
CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,8.7
NCc1ccccc1C1(O)CCN(C(c2cccc(F)c2)c2cccc(F)c2)CC1,6.21
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,7.13
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)C(CN)NC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,6.45
Oc1cccc(C23CCCC(C2O)N(CCc2ccccc2)CC3)c1,9.72
O=C1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,7.48
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cn1,8.75
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,9.77
N#Cc1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,5.97
N=C(N)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,7.69
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,7.28
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,6.18
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,8.74
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,8.74
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,8.57
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,6.42
CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cccc(F)c23)CC1,6.61
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2ccccc23)CC1,5.87
CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1,5.8
O=C1NCN(c2ccccc2)C12CCN(C1CCC3CCCc4cccc1c43)CC2,7.33
CC(C)(C)OC(=O)Nc1ccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc1,9.04
O=C(CC1OC(CO)C(O)C(O)C1O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.19
C[N+]1(CC2CC2)CCC23CC(=O)CCC2(O)C1Cc1ccc(C(N)=O)c(O)c13,8.89
C[N+]1(CC2CC2)CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3(O)C1C5,7.43
OC1(c2ccccc2)CC2CCCC(C1)N2C(c1ccccc1)c1ccccc1,6.29
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1)c1ccccc1,7.03
CC1C2Cc3ccc4c(=O)[nH]cnc4c3C1(C)CCN2CC1CC1,6.57
CC1C2Cc3cc4nc[nH]c(=O)c4cc3C1(C)CCN2CC1CC1,6.77
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,9.8
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,9.72
