smiles,pchembl_value
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5C(F)(F)F)no4)c3)[nH]c2n(CCC)c1=O,7.13
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,6.89
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2n(CCC)c1=O,7.41
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5OC)on4)c3)[nH]c2n(CCC)c1=O,6.71
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O,7.68
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5OC)no4)c3)[nH]c2n(CCC)c1=O,7.09
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5)no4)c3)[nH]c2n(CCC)c1=O,9.0
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5OC)n4)c3)[nH]c2n(CCC)c1=O,7.08
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5Cl)n4)c3)[nH]c2n(CCC)c1=O,7.42
CCCn1c(=O)c2nc(-c3cnn(CC(=O)Nc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,7.66
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(Cl)cc5)no4)c3)[nH]c2n(CCC)c1=O,7.68
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5C(F)(F)F)on4)c3)[nH]c2n(CCC)c1=O,6.92
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(OC)c5)no4)c3)[nH]c2n(CCC)c1=O,7.09
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)[nH]c2n(CCC)c1=O,7.09
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(C(F)(F)F)cc5)n4)c3)[nH]c2n(CCC)c1=O,7.68
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(Cl)c5)n4)c3)[nH]c2n(CCC)c1=O,6.87
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(Cl)c5)no4)c3)[nH]c2n(CCC)c1=O,7.5
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5cccc(Cl)c5)on4)c3)[nH]c2n(CCC)c1=O,6.79
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)[nH]c2n(CCC)c1=O,7.32
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5cccc(OC)c5)on4)c3)[nH]c2n(CCC)c1=O,6.88
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(C#N)cc5)n4)c3)[nH]c2n(CCC)c1=O,7.85
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C#N)cc5)no4)c3)[nH]c2n(CCC)c1=O,7.75
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C)cc5)no4)c3)[nH]c2n(CCC)c1=O,7.27
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C(F)(F)F)c5)no4)c3)[nH]c2n(CCC)c1=O,7.38
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(OC)cc5)no4)c3)[nH]c2n(CCC)c1=O,6.97
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5Cl)no4)c3)[nH]c2n(CCC)c1=O,7.72
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5C(F)(F)F)n4)c3)[nH]c2n(CCC)c1=O,7.0
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccccc5Cl)on4)c3)[nH]c2n(CCC)c1=O,6.96
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(OC)cc5)n4)c3)[nH]c2n(CCC)c1=O,6.91
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(OC)c5)n4)c3)[nH]c2n(CCC)c1=O,6.87
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(OC)cc5)on4)c3)[nH]c2n(CCC)c1=O,7.2
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5cccc(C(F)(F)F)c5)n4)c3)[nH]c2n(CCC)c1=O,7.19
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C(F)(F)F)cc5)no4)c3)[nH]c2n(CCC)c1=O,7.26
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)nc2n(CCC)c1=O,7.85
