smiles,pchembl_value
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cc(F)cc21,tensor([9.2000])
CC(C)(C)c1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1F)CCO2,tensor([8.1000])
Cc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1F)CCO2,tensor([9.4000])
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,tensor([9.4000])
Cc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1C#N)CCO2,tensor([8.7000])
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOc3c(N4CCNCC4)cccc32)c1,tensor([6.7000])
COc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1F)CCO2,tensor([9.8000])
CC1(C)CN(S(=O)(=O)c2ccccc2F)c2cccc(N3CCNCC3)c2O1,tensor([9.5000])
O=S(=O)(c1cccc2ccccc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,tensor([9.1000])
O=S(=O)(c1ccccc1)N1CCOc2c(N3CCCNCC3)cc(Cl)cc21,tensor([8.4000])
Nc1cccc2c1OCCN2S(=O)(=O)c1ccccc1F,tensor([6.2000])
CC1(C)CN(S(=O)(=O)c2cccc(F)c2)c2cc(F)cc(C3CCNCC3)c2O1,tensor([8.3000])
O=S(=O)(c1ccccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,tensor([8.5000])
O=S(=O)(c1cccc2nonc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,tensor([9.3000])
O=S(=O)(c1ccccc1)N1CCOc2c(N3CCNCC3)cccc21,tensor([7.9000])
Cc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1)CCO2,tensor([8.6000])
O=S(=O)(c1cccc(Cl)c1)N1CCOc2c(N3CCNCC3)cccc21,tensor([8.7000])
CN(C)CCNc1cccc2c1OC(C)(C)CN2S(=O)(=O)c1cccc(F)c1,tensor([6.9000])
Cc1cc(N2CC(C)NC(C)C2)c2c(c1)N(S(=O)(=O)c1ccc(Cl)cc1)CCO2,tensor([7.4000])
Nc1ccc(S(=O)(=O)N2CCOc3c(N4CCNCC4)cc(F)cc32)cc1,tensor([8.9000])
O=S(=O)(c1c(Cl)cccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,tensor([10.2000])
COc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1)CCO2,tensor([9.4000])
O=S(=O)(c1cccc(F)c1)N1CCOc2c(N3CCNCC3)cccc21,tensor([8.])
O=S(=O)(c1ccccc1F)N1CC2(CCC2)Oc2c(N3CCNCC3)cccc21,tensor([9.2000])
CS(=O)(=O)c1ccccc1S(=O)(=O)N1CCOc2c(N3CCNCC3)cccc21,tensor([6.5000])
O=S(=O)(c1cccc2cccnc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,tensor([9.2000])
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cccc21,tensor([8.9000])
CC1(C)CN(S(=O)(=O)c2ccccc2)c2cc(F)cc(C3CCNCC3)c2O1,tensor([8.4000])
