smiles,pchembl_value
c1ccc(CN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.6400])
c1ccc(CCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.1700])
C(=Cc1ccccc1)CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,tensor([5.4400])
C(=Cc1ccccc1)CN1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,tensor([5.6500])
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([6.2000])
c1ccc(CCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.2200])
Fc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccc(F)cc2)cc1,tensor([5.2500])
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3)CC2)c2ccc(F)cc2)cc1,tensor([5.5600])
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc2)cc1,tensor([5.5200])
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,tensor([6.7200])
Fc1ccc(C(OCCN2CCC(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([5.1700])
c1ccc(CN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.5000])
c1ccc(CC2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.5100])
c1ccc(CN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.5300])
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.2300])
c1ccc(CCCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.1600])
c1ccc(CCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.9500])
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([7.0300])
c1ccc(CCCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([7.0100])
Fc1ccc(C(OCCN2CCN(c3ccccn3)CC2)c2ccc(F)cc2)cc1,tensor([6.])
C(=Cc1ccccc1)CN1CCN(CCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,tensor([6.0300])
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c2ccc(F)cc2)cc1,tensor([5.])
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2ccc(F)cc2)cc1,tensor([5.3900])
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,tensor([5.8600])
Fc1ccc(C(OCCN2CCN(c3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([5.])
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([5.8700])
c1ccc(CCCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.7900])
Fc1ccc(C(OCCN2CCN(c3ncccn3)CC2)c2ccc(F)cc2)cc1,tensor([5.7700])
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,tensor([5.9700])
