smiles,pchembl_value
O=C(Cc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.27
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.69
Fc1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.04
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.96
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,7.36
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,7.66
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,6.71
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,8.1
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,6.52
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,7.0
Fc1ccc(CNc2nc(NC3CCCCC3)nc3nc(-c4ccco4)nn23)cc1,6.95
c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.25
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.76
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,6.95
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.4
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,7.19
CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,5.67
CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,7.06
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,8.45
O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1,5.99
O=C(Cc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,7.63
CNc1nc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc2n1,6.63
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.84
c1coc(-c2nc3nc(NC4CCCCC4)nc(NC4CCCCC4)n3n2)c1,6.75
O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,7.02
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.41
CNc1nc(N)n2nc(-c3ccco3)nc2n1,7.31
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,6.41
CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.84
c1ccc(CNc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,7.82
