smiles,pchembl_value
COc1cccc(C(=O)N2CCCC2)c1OCc1ccc(C(C)(C)C)cc1,4.05
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCCCCC1,4.54
COc1cccc(C(=O)N2CCCC2)c1OCc1nc(-c2ccc(Cl)cc2)no1,6.07
CC(C)(C)Oc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,4.66
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,5.54
COc1cccc(C(=O)N2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,4.71
COc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.89
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1,6.0
COc1cccc(C(=O)N2CCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.43
COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.42
COc1cccc(C(=O)N2CCCC2)c1OCc1ccc(-c2ccccc2)cc1,5.4
O=C(c1cccc(Cl)c1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1,6.14
COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccccc2)n1,5.4
COc1cccc(C(=O)N2CCCC2)c1OCCCc1ccccc1,4.68
COc1cccc(C(=O)N2CCCC2)c1OC(C)c1csc(-c2ccc(Cl)cc2)n1,5.66
COc1cccc(C(=O)N2CCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.19
CC(C)Oc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.12
COc1cccc(C(=O)N2CCCC2)c1OCc1ccc(-c2cccs2)s1,6.26
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCCCC1,4.4
CCOc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.18
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCCC1,5.13
Cc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,6.26
