smiles,pchembl_value
c1ccc(-c2ccc(-n3cc(CN4CCN(c5ccccc5)CC4)c4ccccc43)cc2)cc1,tensor([5.7200])
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3C)c3ccccc23)CC1,tensor([8.0600])
COc1ccccc1N1CCN(Cc2cn(-c3cccc4ccccc34)c3ccccc23)CC1,tensor([8.3500])
FC(F)(F)c1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.7000])
Oc1ccccc1N1CCN(Cc2cn(-c3cccc4ccccc34)c3ccccc23)CC1,tensor([7.7000])
Cc1cccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)c1,tensor([7.1900])
Cc1ccccc1-n1cc(CN2CC=C(c3ccccc3)CC2)c2ccccc21,tensor([7.4800])
CC(C)c1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.8200])
Cc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.7500])
Cc1ccccc1-n1cc(CCN(C)C)c2ccccc21,tensor([6.5500])
c1ccc(N2CCN(Cc3cn(-c4cccc5ccccc45)c4ccccc34)CC2)cc1,tensor([7.4700])
CN(C)CCc1cn(-c2cccc3ccccc23)c2ccccc12,tensor([6.1900])
COc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.1600])
Cc1cccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)c1C,tensor([7.7500])
COc1ccccc1N1CCN(Cc2cn(-c3ccccn3)c3ccccc23)CC1,tensor([7.2100])
Cc1ccccc1-n1cc(CN2CCN(C)CC2)c2ccccc21,tensor([5.4100])
c1ccc(N2CCN(Cc3cn(-c4cccnc4)c4ccccc34)CC2)cc1,tensor([7.2200])
Oc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,tensor([7.5700])
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3C(C)C)c3ccccc23)CC1,tensor([7.7700])
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)c3ccccc23)C1,tensor([7.0400])
CCc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.3200])
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,tensor([7.9700])
c1ccc(N2CCN(Cc3cn(-c4ccccc4)c4ccccc34)CC2)cc1,tensor([7.2700])
c1ccc(N2CCN(Cc3cn(-c4ccccn4)c4ccccc34)CC2)cc1,tensor([6.7200])
CN(C)CCc1cn(-c2ccccc2)c2ccccc12,tensor([5.9200])
c1ccc(N2CCN(Cc3cn(-c4ccc5ccccc5c4)c4ccccc34)CC2)cc1,tensor([5.3500])
Cc1cccc(-n2cc(CCN(C)C)c3ccccc32)c1C,tensor([6.5000])
COc1ccccc1N1CCN(Cc2cn(-c3cccc(C)c3C)c3ccccc23)CC1,tensor([8.1600])
N#Cc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.3900])
Cc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)cc1,tensor([7.0300])
