smiles,pchembl_value
Cc1ccc2c(c1)C=C(C(=O)Cl)C(=O)C2,tensor([7.])
Cc1ccc2c(c1)C=C(C(=O)O)C(=O)C2,tensor([7.7200])
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Cl,tensor([4.0500])
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)cc1,tensor([5.1400])
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccc(Cl)cc1,tensor([4.4000])
NC1CC1c1ccccc1,tensor([4.7200])
Cc1ccc(C2(F)CC2N)cc1,tensor([5.1700])
C=C(CNN)c1ccccc1,tensor([4.1500])
O=c1oc2cc(OCc3ccccc3)ccc2c2c1CCCC2,tensor([8.7500])
O=C1c2ccccc2-c2nnc(-c3ccc(F)c(F)c3)cc21,tensor([8.3000])
O=C1c2ccccc2-c2nnc(-c3cccc(C(F)(F)F)c3)cc21,tensor([8.0700])
O=c1ccc2ccc(OCc3ccccc3)cc2o1,tensor([8.7700])
Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O,tensor([8.9700])
O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,tensor([6.7500])
C#CCN(C)C(C)Cc1ccccc1,tensor([7.7000])
N#Cc1c(F)c(F)c(NC(=O)c2cc3ccc(OCc4ccc(F)cc4)cc3oc2=O)c(F)c1F,tensor([5.4600])
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,tensor([6.1200])
Cc1cccc(Cl)c1NC(=O)c1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,tensor([4.3800])
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3,tensor([6.7800])
C=C(Br)COc1ccc2c3c(c(=O)oc2c1C)CCCC3,tensor([6.6300])
NC1CC1(F)c1ccccc1,tensor([5.1900])
COc1ccc(C(=O)C=Cc2ccc(Cl)cc2)c(O)c1,tensor([8.3600])
CC(C)=CCOc1ccc(C(=O)C=Cc2ccc(C)cc2)c(O)c1,tensor([5.9900])
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1O,tensor([6.8000])
CS(=O)(=O)c1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,tensor([6.3300])
CC1CCCCC1=NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,tensor([8.0100])
CC1CCCCC1=NNc1nc(-c2ccc(C#N)cc2)cs1,tensor([7.5800])
COc1ccc(-c2cc3cc(C)ccc3oc2=O)cc1,tensor([7.8800])
Cn1c(=O)c2c(nc(OCc3cccc(Cl)c3)n2C)n(C)c1=O,tensor([6.1800])
Cn1c(=O)c2c(nc(OCc3ccccc3)n2C)n(C)c1=O,tensor([5.9100])
COc1ccc2c(c1)OC(c1ccc(C)cc1)CC2=O,tensor([6.2600])
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1,tensor([4.3000])
