smiles,pchembl_value
O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12,tensor([6.4500])
COc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,tensor([7.5000])
Cc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,tensor([7.9200])
COc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,tensor([6.7000])
Cc1ccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)cc1,tensor([7.5400])
COc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,tensor([7.8500])
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,tensor([7.6800])
CC(=O)Nc1nc2ccccc2c2cn(-c3cccc(C)c3)nc12,tensor([6.6900])
Cc1cccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)c1,tensor([5.1700])
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,tensor([6.2000])
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,tensor([6.1800])
Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,tensor([7.3500])
Cc1cccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)c1,tensor([6.2500])
COc1ccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)cc1,tensor([6.7500])
COc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,tensor([7.4000])
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,tensor([7.2400])
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,tensor([6.6900])
COc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,tensor([6.6000])
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,tensor([6.3400])
COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1,tensor([5.5400])
Cc1cccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)c1,tensor([7.2200])
