smiles,pchembl_value
CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.33
c1ccc(-c2ccccc2CNC2CCNC2)cc1,5.97
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.38
CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,6.64
CSc1ccccc1CN(C(=O)C(C)C)C1CCNC1,7.3
CCOC(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,6.35
CCC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.57
CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,6.02
CCOC(=O)N(Cc1ccccc1C(C)C)C1CCNC1,6.12
CCOC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,6.39
CS(=O)(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,5.57
CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)C1CCNC1,5.54
CC(C)CC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,6.38
CC(C)OC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,6.1
CC(C)C(=O)N(Cc1ccccc1C1CC1)C1CCNC1,6.91
CCOC(=O)N(Cc1ccccc1C(F)(F)F)C1CCNC1,6.37
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.3
COC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.35
CCOC(=O)N(Cc1ccccc1SC)C1CCNC1,6.45
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.25
CSc1ccccc1CN(C1CCNC1)S(C)(=O)=O,5.9
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.25
CN(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.48
CC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.24
O=S(=O)(N(Cc1ccccc1-c1ccccc1)C1CCNC1)C(F)(F)F,5.28
CCCC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,6.14
O=CN(Cc1ccccc1-c1ccccc1)C1CCNC1,6.06
CC(C)C(=O)N(Cc1ccccc1C(F)(F)F)C1CCNC1,6.88
CC(C)C(=O)N(Cc1ccccc1C(C)C)C1CCNC1,6.26
