smiles,pchembl_value
COc1cc2c(cn1)OCC21C(=O)Nc2ccccc21,tensor([6.4600])
COc1ccc2c(c1)OCC21C(=O)N(CC2CCCCO2)c2ccccc21,tensor([8.])
COc1ccc2c(c1)OCC21C(=O)N(CC2CCCO2)c2ccccc21,tensor([6.9600])
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2csc(C(C)C)n2)c2ccccc21,tensor([7.2200])
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(Cl)o2)c2ccccc21,tensor([7.2200])
CCCCCN1C(=O)C2(COc3cc(OC)ccc32)c2ccccc21,tensor([7.2200])
COc1ccc2c(c1)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,tensor([8.1000])
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.7500])
COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.7200])
COc1cc2c(cc1C)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,tensor([5.9400])
COCCOc1ccc2c(c1)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.8200])
COc1cc2c(cc1OC)C1(CO2)C(=O)N(Cc2ccc(Cl)s2)c2ccccc21,tensor([6.1600])
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc3c(c2)OCCO3)c2ccccc21,tensor([7.5200])
CCCCCN1C(=O)C2(COc3cc(F)c(F)cc32)c2ccccc21,tensor([6.6200])
COc1cc2c(cc1F)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.3300])
COc1cc2c(cn1)OCC21C(=O)N(CC2CCCCO2)c2ccccc21,tensor([7.])
COc1cc2c(cn1)OCC21C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,tensor([8.4000])
COc1cc2c(cn1)OCC21C(=O)N(CC2CCCO2)c2ccccc21,tensor([7.7000])
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,tensor([6.8900])
COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,tensor([6.3700])
O=C1N(Cc2ccccn2)c2ccccc2C12COc1cc(F)c(F)cc12,tensor([6.5700])
Cc1cc2c(cc1C)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.6400])
