smiles,pchembl_value
COc1ccc2c(CCCN3CCCC(C)C3)cccc2c1,8.87
COc1ccc2c(CCCN3CCCC(C)(C)C3)cccc2c1,9.46
COc1ccc2c(CCCCN3CCCCC3C)cccc2c1,9.3
COc1ccc2c(c1)CCCC2CCCN1CCCCC1(C)C,6.75
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,8.55
COc1cc(Br)cc(C(=O)NCCCCN2CCc3cc4c(cc3C2)OCCCO4)c1OC,5.84
COc1cc(Br)cc(C(=O)NCCCCN2CCc3cc4c(cc3C2)OCO4)c1OC,7.08
CCN(CC)CCNC(=O)c1cc(I)c(NS(C)(=O)=O)cc1OC,6.1
CCCN(CCC)CCCCNC(=O)c1cc(I)c(NC(C)=O)cc1OC,5.11
COC1(OC)CCC2CN(C)C1CN2Cc1ccccc1,5.46
CCCCN1CC2CCC(O)C1CN2Cc1ccccc1,7.63
COC(=O)C1(c2ccc(C)cc2)CC1CN1CCC(O)(c2ccccc2)CC1,8.82
CC(=CCN(C)C)c1ccc(-c2ccccc2)cc1,8.85
CC(CCN(C)Cc1ccccc1)c1ccc2ccccc2c1,8.27
COc1ccc2cc(C(C)CCN(C)C)ccc2c1,8.64
COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21,9.3
COC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,8.94
C=CCN1CC2C(OC)CCC1CN2Cc1ccc(OC)cc1,5.46
OC1CCCCC1N1CCC(c2ccccc2)CC1,7.59
OC1CCC(OCc2ccc(F)cc2)CC1N1CCC(c2ccccc2)CC1,7.51
O=C(c1ccc(Br)cc1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.53
O=C(c1ccc(F)cc1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.73
O=C(c1ccccc1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.66
OCC1CN(Cc2ccccc2)CCN1Cc1ccccc1,7.42
COC(CN1CCCN(Cc2ccccc2)C(CO)C1)OC,6.5
Fc1cccc(F)c1C1CCC(N2CCN(c3ccccn3)CC2)CC1,6.72
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,7.87
COc1cccc(C2CCC(N3CCN(c4ccccn4)CC3)CC2)c1,7.61
COc1ccc(C)cc1NC(=O)OC1CC2CCCC(C1)N2Cc1ccncc1,5.81
COc1ccc(CN2CC3CCC(=O)C2CN3CC=C(C)C)cc1,7.77
COC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1,8.89
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC2CCC(N3CCCC3)C1CN2Cc1ccccc1,6.7
CCCCCCCCN(CCCCCCCC)CCCc1ccc(F)cc1,6.18
CCCCN(CCCC)CCCc1ccc(F)cc1,7.75
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ncccc23)CC1,7.82
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1,5.49
O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,6.1
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.71
COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1,5.82
O=C1N(CCF)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,7.55
OC1(c2ccc(Br)cc2)CCN(Cc2cc3ccccc3o2)CC1,8.61
O=C(CCCN1CCc2cc(OCc3ccccc3)ccc2C(O)C1)c1ccc(F)cc1,6.53
CCCCCCCCN1CCC2(CC1)OC(CCF)c1ccccc12,7.82
ClCCC1OC2(CCN(CC3CCCCC3)CC2)c2ccccc21,8.66
CCCCN1CCC2(CC1)OC(CCO)c1ccccc12,7.5
O=C(CCCc1ccccc1)OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.79
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,8.64
COc1cccc2c(NCCN3CCN(C4CCCCC4)CC3)cccc12,8.26
COC(=O)C1(c2ccccc2)CC1CN1CCC(O)(c2ccc(Cl)cc2)CC1,8.4
NCCCC1CCOC(c2ccccc2)O1,6.78
c1ccc(CNCCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,6.5
c1ccc(CNCCC2CCOC(c3ccccc3)O2)cc1,7.72
NCCCC1CCOC(c2ccccc2)(c2ccccc2)O1,6.76
CN(C)CCC1CCOC(c2ccccc2)O1,5.78
O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2N1,4.87
O=C1CCc2ccc(OCCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2N1,6.36
Fc1cccc(CCN2C3CC4CC(C3)CC2C4)c1,8.08
COc1cccc(CN2C3CC4CC(C3)CC2(O)C4)c1,5.71
COc1ccc(CN2C3CC4CC(C3)CC2C4)cc1,7.91
c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,7.54
OC12CC3CC(CC(C3)N1Cc1ccc(F)cc1)C2,6.19
COc1ccc(CN2CCC(O)C(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,6.53
COc1cc2c(cc1OC)CN(CCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,5.36
COc1cccc2c1CCCC2C(=O)NCCCN1CCN(C2CCCCC2)CC1,7.46
CCCCCCCCN1CCC2(CC1)OC(OC)Cc1c2cnn1-c1ccccc1,8.54
CCCCCN1CCC2(CC1)OC(OC)Cc1c2cnn1-c1ccccc1,9.09
CC(=CCN1CCOCC1)c1ccc2ccccc2c1,8.02
CC(=CCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2c1,7.64
CC(=CCN1CCCCC1)c1ccc2ccccc2c1,9.01
CC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,9.15
COc1ccc(C(C)=CCN(C)Cc2ccccc2)cc1,8.28
CC1(C)CCCN(CCCC2CCCc3sccc32)C1,9.68
O=C(CN1CCN(Cc2ccccc2)CC1)c1c[nH]c2ccc(O)cc12,6.36
COC1OC2(CCN(CCc3ccccc3)C2)c2ccccc21,7.66
COc1ccc(C(=O)C2CCN(C3CN(C(=O)c4ccccc4)CCC3O)CC2)cc1,5.24
Cc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,8.44
O=[N+]([O-])c1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,8.77
O=C(CCCCC1CCSS1)N1CCN(Cc2ccccc2)CC1,5.75
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccc(F)c1,8.0
COc1ccc2c(c1)CCCC2CCCCN1C(C)CCCC1C,8.06
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccccc3)c21,7.96
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,7.55
c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,9.4
Cc1cccc(CS(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,7.45
CCCc1ccc2c(c1)sc(=O)n2CCN1CCCCCC1,9.25
c1ccc(CCNCCC2CCCc3sccc32)cc1,6.9
O=C(CN1CCC(c2ccccc2)CC1)c1c[nH]c2ccc(O)cc12,5.57
c1ccc(CCN2CCC3(CCCc4sccc43)CC2)cc1,6.56
c1cc2c(s1)CCCC21CCN(CC2CCCCC2)CC1,8.37
Cc1ccc(CN2C(=O)CCc3ccc(OCCCN4CCCCC4)cc32)cc1,8.77
O=C1CCc2cc(OCCCCCN3CCOCC3)ccc2N1Cc1ccccc1,7.15
O=C1CCc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2N1Cc1ccccc1,6.47
OCCC1CN(CC2CCCCC2)CCN1Cc1ccccc1,8.72
COc1ccc(CNC(C)c2cc3c(cc2OC)OC(C)(C)C=C3)cc1,6.78
COc1cc2c(cc1C(C)NCCc1ccccc1)C=CC(C)(C)O2,7.54
COc1cc2c(cc1OC)CN(CCCCc1cn(-c3ccc(F)cc3)c3ccccc13)CC2,5.86
COc1ccc(CCNCCCCc2cn(-c3ccc(F)cc3)c3ccccc23)cc1,6.37
Cc1cc(OCCCN2CCC(C)CC2)nc(-c2ccccc2)n1,7.78
Cc1nc(-c2ccc3ccccc3c2)nc(OCCCN2CCCCC2)c1Cl,6.99
COc1cc(OCCCN2CCCCC2)nc(-c2ccccc2)n1,7.71
Cc1nc(-c2ccccc2)nc(OCCCN2CCCC2)c1Cl,8.4
Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,8.94
c1ccc(CCNC2CCc3ccccc3CC2)cc1,7.66
c1ccc(CCCCNC2CCc3ccccc3CC2)cc1,6.67
c1ccc(CC2CCN(C3CCc4ccccc4CC3)CC2)cc1,8.24
O=C(C1CCN(Cc2ccc(Cl)cc2)CC1)N1CCCc2ccccc21,8.43
O=C(C1CCN(Cc2ccc(Cl)cc2Cl)CC1)N1CCc2ccccc2C1,7.21
O=C(NC1CCCCC1)C1CCN(Cc2ccccc2)CC1,7.82
c1ccc(CNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,5.52
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,7.98
c1ccc(CN2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,8.97
CN(C)CCCOc1nc(-c2ccccc2)nc2c1CCC2,6.92
CCN(CC)CCCOc1nc(-c2ccccc2)nc2c1CCC2,7.21
O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(Cl)cc1,8.01
CCN(CC)CCCOc1ccc(=O)n(-c2ccccc2)n1,7.01
O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(Cl)c(Cl)c1,8.85
COc1ccc(C(=O)N2CC(=O)N(C3CCCCC3)C(=O)C23CCN(Cc2ccccc2)CC3)cc1,8.23
CC(C)(C)C1CCC2(CC1)C(=O)N(C1CCCCC1)C(=O)CN2C(=O)c1ccccc1,5.1
COC(=O)CC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,7.42
OCCC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,7.28
CN(CCCCn1nc(-c2ccccc2)oc1=O)Cc1ccccc1,8.28
CN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,6.07
CN(CCCCN1C(=O)OCC1c1ccccc1)Cc1ccccc1,8.57
CN(CCCCN1C(=O)CCc2ccccc21)Cc1ccc(Cl)cc1,7.48
COc1ccc(C(C)CCN2CCOCC2)cc1,7.12
CCC1C(=O)CC2CCN(Cc3cccs3)C3CCCC1C23,8.22
CCCN1CCC2c3cc4cccc(OC)c4nc3C(CC)C3CCCC1C23,6.77
CCCN1CCC2c3cc4ccccc4nc3C(CC)C3CCCC1C23,7.16
CCCN1CCC2CC(=O)C(Cc3ccccc3)C3CCCC1C23,9.0
O=C(OCc1ccccc1)N1CCC2CC1c1cc(N3CCN(C4CCC4)CC3)ccc12,6.68
CC(C)N1CCN(c2ccc3c(c2)C2CC3CCN2C(=O)OCc2ccccc2)CC1,6.33
COc1cccc(-c2ccc3c(c2)C2CCN(Cc4ccccc4)C3C2)c1,7.96
CN1CCN(c2ccc3c(c2)C2CC3CCN2C(=O)OCc2ccccc2)CC1,6.08
COc1ccc(CN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,7.54
CC(C)C1CN(CC2CCCCC2)CCCN1Cc1ccccc1,8.22
COc1cccc(-c2ccc3c(c2)CCCN(Cc2ccccc2)C3)c1,7.68
COc1cc2c(cc1OC)CN(C1CCC3(CC1)OC(CCF)Cc1ccccc13)CC2,6.09
FCCC1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,7.92
OC1CN(CCCCc2ccccc2)CCc2ccccc21,6.17
OC1CN(CCc2ccccc2)CCc2ccccc21,5.8
O=[N+]([O-])c1ccc2c(c1)C(O)CN(CCCCOc1ccccc1)CC2,5.82
O=[N+]([O-])c1ccc2c(c1)C(O)CN(C1CCC(c3ccccc3)CC1)CC2,6.44
O=C(c1ccccc1)N1CCC(N2CCc3ccccc3C(O)C2)CC1,6.1
COc1ccc(C)cc1NC(=O)OC1CC23CCCCC2(C1)CN(Cc1ccccc1)CC3,7.09
COc1ccc(CN2CC[Si]3(CCCc4ccccc43)CC2)cc1,8.57
c1ccc(CCN2CC[Si]3(CCCc4ccccc43)CC2)cc1,8.54
FC(CNC1CCc2ccccc2CC1)Cc1ccccc1,7.27
O=C(CCN1CCOCC1)c1ccc(-c2ccccc2)cc1,8.54
COc1ccc(C(=O)CCN2CCCCC2)cc1,8.1
COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c2c1,7.34
COc1cc2[nH]c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,7.44
COc1ccc2c(c1)CCN(CCC#Cc1ccc(OCCF)cc1)CC2O,6.15
c1ccc(CNC2CCC3(CC2)OCCc2ccccc23)cc1,7.01
COC1OC2(CCC(N(C)CC3CCCCC3)CC2)c2ccccc21,8.1
O=c1sc2ccc(Cl)cc2n1CCCCN1CCCCCC1,9.11
FC(CCN1CCc2ccccc2CC1)Cc1ccccc1,8.1
Nc1ccc2c(c1)CCC(NCc1ccccc1)CC2,6.33
c1ccc(CCCNC2CCc3ccsc3CC2)cc1,6.73
OC(Cc1ccc(F)cc1)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.53
[O-][S+](CCN1CCN(CC(O)Cc2ccc(C(F)(F)F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,6.83
O=C(c1cc2ccccc2o1)N1CCCN(Cc2ccccc2)CC1,8.1
Cc1ccc(CN2CCCN(C(=O)c3ccccc3)CC2)c(C)c1,6.07
O=C(Cc1cccc(CO[N+](=O)[O-])c1)NC1CCN(Cc2ccccc2)CC1,7.72
c1ccc(CN2CCN(CC3CSC4(CCCCC4)O3)CC2)cc1,8.89
NC1CC1(F)c1ccc(F)cc1,6.37
NC1CC1(F)c1ccc(C(F)(F)F)cc1,7.89
O=C(c1ccccc1F)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8.45
O=C(C1CC1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.33
Fc1ccc(C(SCCNC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,8.42
