smiles,pchembl_value
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(Cl)c2cn(CCc3ccccc3)nc2n1,tensor([5.2700])
Cn1cc2c(Cl)nc(N)nc2n1,tensor([5.0400])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1,tensor([5.6800])
CC(C)n1cc2c(Cl)nc(N)nc2n1,tensor([5.4800])
CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,tensor([5.3300])
Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,tensor([4.6900])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1,tensor([5.])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,tensor([5.4600])
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,tensor([5.3400])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(C(F)(F)F)cc1,tensor([4.7900])
CC(C)(C)Cn1cc2c(Cl)nc(N)nc2n1,tensor([5.3900])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C)nc3n2)cc1,tensor([4.9200])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,tensor([5.6600])
Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,tensor([5.4300])
Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,tensor([4.5900])
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,tensor([5.5700])
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,tensor([6.1000])
Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,tensor([4.6200])
Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,tensor([4.5200])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,tensor([5.6900])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,tensor([5.5100])
O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,tensor([5.0700])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C(C)C)nc3n2)cc1,tensor([5.9600])
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,tensor([4.7600])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,tensor([4.6300])
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,tensor([5.8000])
