smiles,pchembl_value
CN(C)CCSc1cccc(C2CCCCC2)n1,tensor([9.1500])
Cc1ccccc1-c1cccc(CCN(C)C)c1,tensor([8.1200])
CN(C)CCSc1ccccc1Br,tensor([5.3900])
CN(C)CCSc1cccc(Br)n1,tensor([7.4300])
Cc1cccc(C)c1-c1ccccc1SCCN(C)C,tensor([5.8400])
COc1cccc(OC)c1-c1ccnc(CCN(C)C)n1,tensor([5.8300])
COc1ccccc1-c1ccccc1OCCN(C)C,tensor([6.1700])
CN(C)CCSc1cccc(-c2ccccc2)n1,tensor([8.2100])
CCCN(CCC)C1CCc2c(cccc2-c2cccc3ccccc23)C1,tensor([9.5200])
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2)C1,tensor([8.5400])
Cc1cccc(C)c1-c1ccc2c(c1)CC(N(C)C)CO2,tensor([7.8700])
Cc1cccc(C)c1-c1cccc(SCCN(C)C)n1,tensor([6.8900])
CCCN(CCC)C1COc2c(cccc2-c2ccccc2)C1,tensor([8.4700])
CN(C)CCSc1cccc(-c2ccoc2)n1,tensor([7.5800])
COc1cccc(OC)c1-c1cccc2c1OCC(N(C)C)C2,tensor([8.5900])
CN(C)CCOc1ccccc1-c1ccccc1,tensor([6.8100])
Cc1cccc(C)c1-c1cccc(OCCN(C)C)n1,tensor([5.7900])
CN(C)CCSc1nc(-c2ccccc2)cs1,tensor([7.9200])
CN(C)CCOc1cccc(Br)n1,tensor([5.6500])
CN(C)CCSc1ccccc1-c1ccccc1,tensor([6.2600])
CN(C)CCOc1ccccc1Br,tensor([5.5800])
