smiles,pchembl_value
CCCCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,7.85
CCCn1c(C)c(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,6.73
CCCCCn1cc(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,8.6
CCCCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,7.85
CCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,7.03
CCCCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,8.64
CCCCCn1c(C)c(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,7.85
CCCn1cc(C(=O)c2cccc3cccc(I)c23)c2ccccc21,5.53
CCCCCn1c(C)c(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,8.05
CCCCCn1cc(C(=O)c2cccc3cccc(Br)c23)c2ccccc21,7.68
CCCCCn1cc(C(=O)c2cccc3cccc(I)c23)c2ccccc21,7.14
CCCn1cc(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,6.85
CCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c2ccccc21,5.37
CCCCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c2ccccc21,6.28
CCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,6.28
CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,8.92
CCCCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21,7.64
CCCCCn1c(C)c(C(=O)c2cccc3cccc(Br)c23)c2ccccc21,7.27
CCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,6.79
CCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,6.3
CCCn1c(C)c(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,6.43
CCCCCn1c(C)c(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21,6.94
CCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21,6.19
CCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,6.62
CCCCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,8.14
