smiles,pchembl_value
COc1ccc(N2CCN(CCCN3CCN(C(=O)c4ccccc4)CC3)CC2)cc1,5.26
N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,8.0
O=C(c1ccccn1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.09
N#Cc1cccnc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,7.09
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccn3)CC2)CC1,6.23
N#Cc1cccnc1N1CCN(CCCN2CCN(c3ccccc3)CC2)CC1,6.11
N#Cc1cccnc1N1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.68
COc1ccccc1N1CCN(CCN2CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1,6.2
N#Cc1cccnc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,5.68
COc1ccc(N2CCN(CCCN3CCN(c4ncccc4C#N)CC3)CC2)cc1,5.82
Cn1nc(C(=O)N2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c2ccccc21,6.89
O=C1CCc2ccc(OCCCCN3CCN(C(=O)c4ccccn4)CC3)cc2N1,8.05
COc1ccccc1N1CCN(CCN2CCN(c3ncccc3C#N)CC2)CC1,6.89
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.92
COc1ccccc1N1CCN(CCCNC(=O)c2cnccn2)CC1,6.07
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccc3)CC2)CC1,6.58
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3ccccc3)CC2)CC1,5.68
COc1ccccc1N1CCN(CCCN2CCN(c3ncccc3C#N)CC2)CC1,6.96
