smiles,pchembl_value
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,8.1
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,8.05
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,8.05
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,7.75
COc1ccccc1CC(c1ccccc1)N1CCNCC1,8.7
c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,8.1
CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.75
Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,7.77
Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,7.72
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,8.7
c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,7.72
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,8.1
c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,7.72
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,7.68
Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,7.92
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.6
Fc1cccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)c1,7.8
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,8.22
Oc1ccccc1CC(c1ccccc1)N1CCNCC1,8.1
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,8.0
Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1,7.82
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,8.0
