smiles,pchembl_value
O=C(Cc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([8.2700])
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,tensor([7.6900])
Fc1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([6.0400])
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([8.9600])
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,tensor([7.3600])
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([7.6600])
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.7100])
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([8.1000])
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.5200])
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([7.])
Fc1ccc(CNc2nc(NC3CCCCC3)nc3nc(-c4ccco4)nn23)cc1,tensor([6.9500])
c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([6.2500])
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.7600])
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,tensor([6.9500])
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,tensor([6.4000])
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,tensor([7.1900])
CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.6700])
CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([7.0600])
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([8.4500])
O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1,tensor([5.9900])
O=C(Cc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([7.6300])
CNc1nc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc2n1,tensor([6.6300])
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([8.8400])
c1coc(-c2nc3nc(NC4CCCCC4)nc(NC4CCCCC4)n3n2)c1,tensor([6.7500])
O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,tensor([7.0200])
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.4100])
CNc1nc(N)n2nc(-c3ccco3)nc2n1,tensor([7.3100])
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.4100])
CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,tensor([6.8400])
c1ccc(CNc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,tensor([7.8200])
