smiles,pchembl_value
C#CCN(CCOC)C(=O)C1(c2ccsc2)CC1CN,tensor([7.3300])
NCC1CC1(C(=O)N1C=CCCC1)c1ccsc1,tensor([5.7500])
C=CCN(CCOC)C(=O)C1(c2ccsc2)CC1CN,tensor([7.3300])
CCN(CC)C(=O)C1(c2cccnc2)CC1CN,tensor([5.4000])
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccsc1,tensor([6.3800])
C#CCN(CC#C)C(=O)C1(c2ccsc2)CC1CN,tensor([7.0800])
CCN(CC)C(=O)C1(c2ccsc2)CC1CNC,tensor([5.3600])
C=CCN(C(=O)C1(c2ccsc2)CC1CN)C1CC1,tensor([7.5800])
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,tensor([6.5000])
NCC1CC1(C(=O)N1C=COc2ccccc21)c1ccsc1,tensor([6.4700])
CCN(CC)C(=O)C1(c2ccc(Cl)s2)CC1CN,tensor([6.2800])
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,tensor([6.5000])
CCN(CC)C(=O)C1(c2cc3cc(F)ccc3s2)CC1CN,tensor([6.5400])
CCN(CC)C(=O)C1(c2cc(Cl)c(Cl)s2)CC1CN,tensor([5.6600])
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,tensor([6.8500])
CCN(CC)C(=O)C1(c2sc(Cl)c(Cl)c2Cl)CC1CN,tensor([5.7000])
C=C(F)CN(CCOC)C(=O)C1(c2ccsc2)CC1CN,tensor([7.4000])
CCN(CC)C(=O)C1(c2nc3ccccc3s2)CC1CN,tensor([5.0200])
C#CCN(C)C(=O)C1(c2ccsc2)CC1CN,tensor([7.4700])
CCN(CC)C(=O)C1(c2ccc(Br)s2)CC1CN,tensor([6.4600])
CCN(CC)C(=O)C1(c2cccs2)CC1CN,tensor([6.2800])
C=CCN(C)C(=O)C1(c2ccsc2)CC1CN,tensor([7.2200])
COCCN(C)C(=O)C1(c2ccsc2)CC1CN,tensor([6.2300])
C#CCN(CC=C)C(=O)C1(c2ccsc2)CC1CN,tensor([7.1500])
CCN(CC)C(=O)C1(c2cc3ccccc3s2)CC1CN,tensor([6.2100])
CCN(CC)C(=O)C1(c2ccccn2)CC1CN,tensor([5.4600])
C=C(F)CN(C)C(=O)C1(c2ccsc2)CC1CN,tensor([7.2200])
CCN(CC)C(=O)C1(c2csc3ccccc23)CC1CN,tensor([5.5100])
C=CN(CC)C(=O)C1(c2ccc3c(c2)OCCO3)CC1CN,tensor([7.1900])
NCC1CC1(C(=O)C1NCc2ccccc21)c1ccsc1,tensor([7.1200])
CCN(CC)C(=O)C1(c2ccsc2)CC1CN,tensor([6.0800])
C=CCN(CC=C)C(=O)C1(c2ccsc2)CC1CN,tensor([7.1200])
