smiles,pchembl_value
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3ccc4c(c3)OCCO4)cc21,tensor([6.3800])
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(CN3CCc4ccccc4C3)ccc21,tensor([9.1100])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3ccc4ccccc4c3)cc21,tensor([6.8000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3cnc4ccccc4c3)cc21,tensor([8.1500])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3cnc4ccccc4c3)cc21,tensor([7.0800])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3ccc4c(c3)OCCO4)cc21,tensor([7.3400])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3ccc4ccccc4c3)cc21,tensor([7.5700])
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cnc4ccccc4c3)ccc21,tensor([7.2800])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3ccc4ccccc4c3)cc21,tensor([6.9300])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3ccc4c(c3)OCCO4)cc21,tensor([6.9400])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3ccc4c(c3)OCCO4)cc21,tensor([6.6200])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3ccccc3)cc21,tensor([8.1000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3cnc4ccccc4c3)cc21,tensor([7.])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3cc4ccccc4o3)cc21,tensor([7.])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(CN3CCc4ccccc4C3)cc21,tensor([6.8000])
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cc4ccccc4o3)ccc21,tensor([7.2400])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3cc4ccccc4o3)cc21,tensor([7.4000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(CN3CCc4ccccc4C3)cc21,tensor([7.4000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CN3CCc4ccccc4C3)cc21,tensor([8.6600])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(CN3CCc4ccccc4C3)cc21,tensor([8.9600])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3cnc4ccccc4c3)cc21,tensor([7.8000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3cc4ccccc4o3)cc21,tensor([8.1000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3cc4ccccc4o3)cc21,tensor([7.0100])
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccc4c(c3)OCCO4)ccc21,tensor([6.8500])
