smiles,pchembl_value
N#Cc1c(-c2cccs2)cc(-c2ccccc2)nc1N,7.66
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1,7.47
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccco2)nc1N,6.57
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccccc2)nc1N,7.47
N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N,8.24
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1OC,6.6
N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N,7.92
N#Cc1c(-c2ccco2)cc(-c2cccs2)nc1N,7.54
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N,7.85
Cc1cccc(-c2cc(-c3ccco3)nc(N)c2C#N)c1,7.19
COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC,7.18
Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1,7.82
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1N,7.37
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccco2)nc1N,7.27
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2ccco2)nc1N,7.17
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccco2)nc1N,7.96
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccccc2)nc1N,7.21
Cc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)o1,7.0
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,7.55
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,7.92
N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N,7.55
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccco2)nc1N,7.32
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N,8.15
