smiles,pchembl_value
CCn1c(Br)nc2c(N)ncnc21,tensor([6.5500])
Nc1ncnc2nc(Br)[nH]c12,tensor([4.4800])
Nc1ncnc2c1nc(Br)n2C1CCCC1,tensor([6.])
Nc1ncnc2c1ncn2CCO,tensor([4.5400])
Nc1ncnc2c1nc(Br)n2CCO,tensor([5.8200])
CC(O)Cn1cnc2c(N)ncnc21,tensor([4.5400])
CCC(C)n1cnc2c(N)ncnc21,tensor([4.4700])
CC(C)n1cnc2ncnc(N)c21,tensor([4.7000])
Nc1ncnc2c1nc(Br)n2C1CCC1,tensor([5.6600])
CC(C)n1cnc2c(N)ncnc21,tensor([5.3700])
Nc1ncnc2c1nc(Br)n2CCCO,tensor([6.])
CCC(C)n1c(Br)nc2c(N)ncnc21,tensor([5.5100])
CCCn1cnc2c(N)ncnc21,tensor([5.0300])
Nc1ncnc2c1ncn2C1CCC1,tensor([5.0600])
CCCn1c(Br)nc2c(N)ncnc21,tensor([5.9600])
CCCCn1c(Br)nc2c(N)ncnc21,tensor([5.5000])
CCn1cnc2c(N)ncnc21,tensor([5.1300])
C=CCn1c(Br)nc2c(N)ncnc21,tensor([5.0800])
Nc1ncnc2c1nc(Br)n2CCc1ccccc1,tensor([4.9200])
Nc1ncnc2c1nc(Br)n2CC(O)CO,tensor([4.8000])
CC(C)n1c(Br)nc2c(N)ncnc21,tensor([6.0800])
C=CCCn1c(Br)nc2c(N)ncnc21,tensor([5.3100])
CC(O)Cn1c(Br)nc2c(N)ncnc21,tensor([5.5400])
Nc1ncnc2c1ncn2C1CCCC1,tensor([5.])
Cn1c(Br)nc2c(N)ncnc21,tensor([6.2400])
Nc1ncnc2c1nc(Br)n2Cc1ccccc1,tensor([5.1700])
CC(C)Cn1c(Br)nc2c(N)ncnc21,tensor([5.3100])
Cn1cnc2c(N)ncnc21,tensor([4.9200])
Nc1ncnc2c1nc(Br)n2C1CCCCC1,tensor([5.3400])
