smiles,pchembl_value
CCCCCCOc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,tensor([6.8000])
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([5.7000])
OC1(c2ccc(Cl)cc2)CCCN(Cc2c[nH]c3ccccc23)C1,tensor([5.3700])
OC1(c2ccc(-c3ccccc3)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.0100])
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(SC)cc4)CC3)c2c1,tensor([8.2600])
OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.9000])
CCCCCCn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,tensor([6.7300])
OC1(c2ccc(Cl)cc2)CCCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.7000])
CC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.])
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,tensor([7.6200])
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.2300])
Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,tensor([7.8100])
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.0800])
OC1(c2ccc(Cl)cc2)CCN(Cc2n[nH]c3ccccc23)CC1,tensor([6.2600])
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.7800])
OC1(c2ccccc2Cl)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.4200])
FC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.9200])
OC1(c2cccc(Cl)c2Cl)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.5800])
OC1(Cc2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([5.5400])
COC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.2200])
COC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.1700])
CSc1ccc(C2(O)CCN(Cc3coc4ccccc34)CC2)cc1,tensor([7.2700])
OC1(c2ccc(Cl)cc2)CCN(Cc2coc3ccccc23)CC1,tensor([7.6800])
Cn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,tensor([7.5300])
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([8.1600])
OCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([5.6200])
COc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,tensor([6.7500])
N#CC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.7000])
OC1(c2cccc(C(F)(F)F)c2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.9700])
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2n[nH]c3ccccc23)CC1,tensor([6.3600])
OC1(c2cccc(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.8900])
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.9500])
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2coc3ccccc23)CC1,tensor([7.6800])
Oc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,tensor([5.2700])
NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([6.7400])
