smiles,pchembl_value
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4N3)CC2)CCCCC1,tensor([6.6800])
CCCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.6800])
CN(C)CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([7.])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)c3ccccc3)CC2)CCCCC1,tensor([7.0800])
CC(C)COC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.5500])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3NCc4ccccc43)CC2)CCCCC1,tensor([7.])
CC(C)(C)CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.1200])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)c3ccco3)CC2)CCCCC1,tensor([7.])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCCC1,tensor([7.9600])
NC(Cc1ccncc1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.9200])
CCCCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.8200])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)c3ccc(F)cc3)CC2)CCCCC1,tensor([7.0100])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3CC3)CC2)CCCCC1,tensor([6.8900])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)Cc3cccs3)CC2)CCCCC1,tensor([7.1000])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3CCCC3)CC2)CCCCC1,tensor([6.6400])
NC1(C(=O)NC(Cc2ccc(Cl)cc2)C(=O)N2CCN(C3(CNC(=O)Cc4ccccc4)CCCCC3)CC2)CCc2ccccc21,tensor([6.5800])
CCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.8000])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)Cc3ccccc3F)CC2)CCCCC1,tensor([6.7500])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)c3cccnc3)CC2)CCCCC1,tensor([7.2200])
NC(C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1)c1ccccc1,tensor([7.1000])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3CCC3)CC2)CCCCC1,tensor([6.8500])
NC1(C(=O)NC(Cc2ccc(Cl)cc2)C(=O)N2CCN(C3(CNC(=O)Cc4ccccc4)CCCCC3)CC2)Cc2ccccc2C1,tensor([6.8500])
CC(C)CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.5700])
CC(C)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.5200])
COCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.7700])
NC1(C(=O)NC(Cc2ccc(Cl)cc2)C(=O)N2CCN(C3(CNC(=O)Cc4ccccc4)CCCCC3)CC2)CCc2ccccc2C1,tensor([7.0900])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)c3cnc4ccccc4c3)CC2)CCCCC1,tensor([7.2100])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)CC3Cc4ccccc4CN3)CC2)CCCCC1,tensor([7.8000])
NC(CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1)c1ccccc1,tensor([7.3800])
CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.9600])
CCC(CC)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.])
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,tensor([6.8900])
