smiles,pchembl_value
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,5.84
CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,6.46
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,6.57
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,6.39
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(-n3cncn3)cc21,6.12
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,6.89
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,7.66
COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.66
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,8.15
Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F,7.89
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.44
CNCc1cnccc1Oc1ccc(Cl)cc1Cl,6.8
CCN(CC)C(=O)C1(c2sc(Cl)c(Cl)c2Cl)CC1CN,6.57
CCN(CC)C(=O)C1(c2ccc(Br)s2)CC1CN,7.54
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,8.25
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,8.1
COc1ccccc1OC1CC(N(C)C)c2ccccc21,5.52
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,6.82
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,7.77
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.11
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.96
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,7.85
CCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.58
c1ccc2cc(COC3CCNCC3)ccc2c1,5.19
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,5.36
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,5.72
