smiles,pchembl_value
COc1cccc(Cn2cc(-c3cccc(C(=O)NCCCCN4CCc5cc(OC)c(OC)cc5C4)c3)nn2)c1,tensor([5.7600])
COc1ccc(-n2cc(C(=O)NCCCCN3CCc4cc(OC)c(OC)cc4C3)nn2)cc1,tensor([4.4100])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(Cc3cccc(OCCF)c3)nn1)CC2,tensor([4.3300])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(-n3cc(CN(C)C)nn3)ccc1OC)CC2,tensor([4.6500])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(-n3cc(-c4cncn4C)nn3)ccc1OC)CC2,tensor([5.2000])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(-c3ccc(OCCF)cc3)nn1)CC2,tensor([4.3300])
COc1cccc(Cn2cc(C(=O)NCCN3CCc4cc(OC)c(OC)cc4C3)nn2)c1,tensor([4.1000])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(-c3ccccc3OC)nn1)CC2,tensor([4.8800])
COc1cccc(-n2cc(C(=O)NCCN3CCc4cc(OC)c(OC)cc4C3)nn2)c1,tensor([4.1200])
COc1cccc(Cn2cc(C(=O)NCCCCN3CCc4cc(OC)c(OC)cc4C3)nn2)c1,tensor([4.9000])
COc1ccc(Cn2cc(-c3ccc(C(=O)NCCCCN4CCc5cc(OC)c(OC)cc5C4)cc3)nn2)cc1,tensor([4.9000])
COc1ccc(Cn2cc(C(=O)NCCN3CCc4cc(OC)c(OC)cc4C3)nn2)cc1,tensor([4.0700])
COc1cccc(Cn2cc(-c3ccc(C(=O)NCCCCN4CCc5cc(OC)c(OC)cc5C4)cc3)nn2)c1,tensor([4.9400])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1ccc(-c3cn(CCF)nn3)cc1)CC2,tensor([4.1400])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(-n3cc(COCCOCCF)nn3)ccc1OC)CC2,tensor([4.9400])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(C#N)ccc1OCc1cn(CCF)nn1)CC2,tensor([4.8500])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1ccc(-c3cn(CCOCCF)nn3)cc1)CC2,tensor([4.8300])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1c[nH]nn1)CC2,tensor([4.9600])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(-n3cc(CN(C)C)nn3)ccc1OCCF)CC2,tensor([4.6600])
COc1cc2c(cc1OC)CN(CCNC(=O)c1cn(-c3ccccc3OC)nn1)CC2,tensor([4.8100])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(Cc3ccc(OCCF)cc3)nn1)CC2,tensor([4.6700])
COc1ccc(Cn2cc(C(=O)NCCCCN3CCc4cc(OC)c(OC)cc4C3)nn2)cc1,tensor([5.4800])
C#CCOc1ccc(C#N)cc1C(=O)NCCCCN1CCc2cc(OC)c(OC)cc2C1,tensor([5.4300])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(Cc3ccccc3)nn1)CC2,tensor([5.3500])
COc1ccccc1Cn1cc(C(=O)NCCCCN2CCc3cc(OC)c(OC)cc3C2)nn1,tensor([4.6900])
COc1ccccc1Cn1cc(C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)nn1,tensor([4.7300])
COc1ccccc1Cn1cc(-c2ccc(C(=O)NCCCCN3CCc4cc(OC)c(OC)cc4C3)cc2)nn1,tensor([5.0700])
COc1cccc(-n2cc(C(=O)NCCCCN3CCc4cc(OC)c(OC)cc4C3)nn2)c1,tensor([4.7000])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(-c3ccccc3OCCF)nn1)CC2,tensor([4.7700])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(Cc3cccc(O)c3)nn1)CC2,tensor([5.0900])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1ccc(-c3cn(CCOCCOCCF)nn3)cc1)CC2,tensor([4.8000])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(Cc3ccc(O)cc3)nn1)CC2,tensor([4.2000])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cn(-c3cccc(OCCF)c3)nn1)CC2,tensor([4.7500])
