smiles,pchembl_value
CC(C)CC(c1cccc(Cl)c1)C1CCCCN1,6.06
COc1ccc(C(CC(C)C)C2CCCCN2)cc1,5.92
CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1,6.31
CCC(c1ccc(Cl)cc1)C1CCCCN1,5.62
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,5.92
Clc1ccc(C(Cc2ccccc2)C2CCCCN2)cc1,5.96
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1C,5.85
CCCCCC(c1ccc(Cl)cc1)C1CCCCN1,5.82
CCCCC(c1ccc(Cl)cc1)C1CCCCN1,5.48
CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.26
CC(C)C(c1ccc(Cl)cc1)C1CCCCN1,5.48
Clc1ccc(C(C2CCCC2)C2CCCCN2)cc1,5.38
Clc1ccc(C(CC2CCCC2)C2CCCCN2)cc1,5.68
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,6.0
CCCC(c1ccc(Cl)cc1)C1CCCCN1,5.89
CC(C)(C)CC(c1ccc(Cl)cc1)C1CCCCN1,5.75
CC(C)CC(c1ccc(C(C)C)cc1)C1CCCCN1,5.77
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.27
CC(c1ccc(Cl)cc1)C1CCCCN1,5.72
COc1cccc(C(CC(C)C)C2CCCCN2)c1,5.58
CC(C)CCC(c1ccc(Cl)cc1)C1CCCCN1,5.14
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.54
Clc1ccc(C(CCc2ccccc2)C2CCCCN2)cc1,6.68
CCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.75
COC(=O)C(c1ccccc1)C1CCCCN1,5.29
