smiles,pchembl_value
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,tensor([7.9600])
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)cc2n(CCC)c1=O,tensor([7.3600])
CCCn1c(=O)c2c(cc(-c3ccc(N)cc3)n2O)n(CCC)c1=O,tensor([6.8100])
Cc1ccc(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)cc1,tensor([6.2900])
CCCn1c(=O)c2[nH]c(-c3ccco3)c(OS(=O)(=O)O)c2n(CCC)c1=O,tensor([7.4600])
CCCn1c(=O)c2[nH]c(-c3ccc(OC)cc3)cc2n(CCC)c1=O,tensor([6.3100])
CCCn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(C)c1=O,tensor([7.1900])
Cc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,tensor([6.3400])
CCCn1c(=O)c2c(cc(-c3ccc(C)cc3)n2O)n(CCC)c1=O,tensor([6.2300])
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)cc2n(CCC)c1=O,tensor([6.7000])
CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3)cc2n(CCC)c1=O,tensor([8.0500])
CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O,tensor([7.3000])
CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O,tensor([6.3200])
CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O,tensor([6.6400])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)c(O)c2n(CCC)c1=O,tensor([9.])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(CCC)c1=O,tensor([8.6600])
Cc1ccc(-c2cc3c(c(=O)n(C)c(=O)n3C)n2O)cc1,tensor([5.6500])
CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O,tensor([7.2700])
CCCn1c(=O)c2c(cc(-c3ccccc3)n2O)n(CCC)c1=O,tensor([6.1700])
Cn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(C)c1=O,tensor([6.5400])
CCCn1c(=O)c2[nH]c(-c3ccco3)c(O)c2n(CCC)c1=O,tensor([7.6400])
CCCn1c(=O)c2[nH]c(-c3ccc(C(C)=O)cc3)c(O)c2n(CCC)c1=O,tensor([7.1500])
CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O,tensor([6.9400])
Cn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(C)c1=O,tensor([7.1700])
CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3)c(O)c2n(CCC)c1=O,tensor([7.7200])
CCCn1c(=O)c2[nH]c(-c3ccc(C(=O)O)cc3)c(O)c2n(CCC)c1=O,tensor([6.4700])
Cn1c(=O)c2c(cc(-c3ccccc3)n2O)n(C)c1=O,tensor([5.7800])
CCCn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(CCC)c1=O,tensor([8.1900])
Cn1c(=O)c2[nH]c(-c3ccccc3)cc2n(C)c1=O,tensor([6.7400])
CCCn1c(=O)c2[nH]c(-c3ccc(OC)cc3)c(O)c2n(CCC)c1=O,tensor([7.6200])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)c(O)c2n(CCC)c1=O,tensor([8.5900])
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,tensor([7.0500])
