smiles,pchembl_value
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccsc32)cc1,tensor([7.8200])
O=C(NO)c1cc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cs1,tensor([5.9200])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C4CC4)cc32)cc1,tensor([6.7800])
Cc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,tensor([6.7700])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(F)cc32)cc1,tensor([8.1000])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3cccnc32)cc1,tensor([7.5400])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(O)cc32)cc1,tensor([7.5000])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cc1,tensor([8.4000])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccc(F)cc3)c(=O)c3ccccc32)cc1,tensor([7.6400])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3cc(Cl)ccc32)cc1,tensor([7.4600])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)s1,tensor([7.7000])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(Cl)cc32)cc1,tensor([7.6600])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3cc(F)ccc32)cc1,tensor([7.2400])
COc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,tensor([7.2900])
O=C(NO)c1cccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)c1,tensor([5.3300])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,tensor([6.2000])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3cccc(C(F)(F)F)c3)c(=O)c3ccccc32)cc1,tensor([7.6200])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3cccc(F)c3)c(=O)c3ccccc32)cc1,tensor([8.])
COc1ccccc1CCn1c(=O)c2ccccc2n(Cc2ccc(C(=O)NO)cc2)c1=O,tensor([7.9200])
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccc(O)cc3)c(=O)c3ccccc32)cc1,tensor([8.3000])
COc1ccc(CCn2c(=O)c3ccccc3n(Cc3ccc(C(=O)NO)cc3)c2=O)cc1,tensor([7.7000])
