smiles,pchembl_value
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,tensor([10.5400])
O=C(NCC1CCC(CN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,tensor([9.])
CN(C(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,tensor([8.9200])
NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([8.0200])
Nc1ccc2c(N3CCN(CCC4CCC(NC(=O)c5ccco5)CC4)CC3)nsc2c1,tensor([8.9600])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,tensor([10.0500])
CCN(C)C(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.1100])
CS(=O)(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([10.0200])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,tensor([9.8900])
CCOC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([10.2400])
CCCC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.8500])
CC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.8000])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccc[nH]1,tensor([9.5100])
O=C(NCc1ccccc1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.7400])
COCC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.5100])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CCCCC1,tensor([9.7200])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)C(F)(F)F,tensor([9.5700])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CC1,tensor([9.6800])
O=C(NC1CCC(CCN2CCN(c3nsc4cc([N+](=O)[O-])ccc34)CC2)CC1)c1ccco1,tensor([9.6200])
CN(C)C(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.4000])
O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,tensor([10.2400])
Cc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,tensor([10.2100])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,tensor([10.2500])
O=C(c1ccco1)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([8.1400])
O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,tensor([10.3700])
O=C(Nc1ccccc1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([10.3700])
CN(C1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)S(=O)(=O)c1cccs1,tensor([10.3400])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)N1CCOCC1,tensor([8.8000])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,tensor([10.3300])
CCCS(=O)(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.6600])
CCOC(=O)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([8.0600])
CC(C)N(C(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)C(C)C,tensor([8.8500])
O=C(NCC1CCC(CN2CCN(c3nsc4cc(Cl)ccc34)CC2)CC1)c1ccco1,tensor([10.2900])
CCC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([10.2800])
O=C(Nc1cccnc1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([10.2600])
