smiles,pchembl_value
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C(Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,tensor([6.5800])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC1CC1,tensor([6.6100])
O=C(NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1)c1ccccc1C(F)(F)F,tensor([6.6300])
NC(=O)N1c2ccccc2C=Cc2ccccc21,tensor([4.6600])
CC(C)(C)OC(=O)NC(Cc1cccc(Cl)c1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.6600])
CC(C)(C)OC(=O)NC(Cc1cccc(F)c1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.5600])
CC(c1ccccc1)n1c(CNC(=O)C(Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,tensor([6.7200])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.7300])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C(C)(C)C,tensor([6.7300])
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C(Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,tensor([6.7400])
Cc1cccc(C)c1OCC(C)N,tensor([4.9600])
CC(C)(C)C(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,tensor([6.5800])
CC(C)(C)Cn1c(CNC(=O)C(Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,tensor([7.0800])
CC(C)(C)OC(=O)NC(Cc1c(F)cccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.7700])
CC(C)(C)OC(=O)NC(Cc1cccc(F)c1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8000])
CC(C)(C)OC(=O)NC(Cc1ccccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8000])
CC(C)(C)OC(=O)NC(Cc1c(F)cccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8200])
CC(C)(C)OC(=O)NC(Cc1cc(F)ccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8300])
CC(C)(C)OC(=O)NC(Cc1ccccc1OC(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8300])
CC(C)(C)OC(=O)NC(Cc1c(F)cccc1Cl)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8300])
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C(Cc1ccccc1Cl)NC(=O)C1(C(F)(F)F)CC1,tensor([6.4800])
CC(C)(C)OC(=O)NC(Cc1ccccc1Cl)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8800])
O=C(NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1)c1ccccc1OC(F)(F)F,tensor([6.8900])
CC(C)(C)OC(=O)NC(Cc1c(F)ccc(F)c1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([7.2000])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC(F)(F)C(F)(F)F,tensor([6.9100])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,tensor([7.1000])
CC(C)(C)OC(=O)NC(Cc1cc(F)ccc1Cl)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.9900])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC(F)(F)F,tensor([7.0900])
CC(C)(C)CC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,tensor([7.0700])
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.4100])
O=C(NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)c1ccccc1OC(F)(F)F,tensor([6.7400])
CC(C)(C)OC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([5.9800])
CC(C1CC1)n1c(CNC(=O)C(Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,tensor([6.])
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C(Cc1c(F)cccc1F)NC(=O)C1(C(F)(F)F)CC1,tensor([6.2700])
O=C(NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1)c1ccccc1,tensor([6.2600])
CC1(C(=O)NC(Cc2ccccc2C(F)(F)F)C(=O)NCc2nc3cccnc3n2C2(c3ccccc3)CC2)CC1,tensor([5.9200])
CC(C)(C)OC(=O)NC(Cc1ccc(F)cc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.1300])
CC1(C(=O)NC(Cc2ccccc2C(F)(F)F)C(=O)NCc2nc3cccnc3n2Cc2ccccc2)CC1,tensor([6.3200])
