smiles,pchembl_value
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,tensor([7.3100])
Cc1nc(N)c2nn(-c3ccccc3F)cc2n1,tensor([6.3900])
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,tensor([7.0100])
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,tensor([6.9200])
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,tensor([6.6200])
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,tensor([7.1900])
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12,tensor([6.8000])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1,tensor([7.2200])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,tensor([6.8700])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1,tensor([6.5100])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([7.3800])
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1,tensor([6.6000])
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,tensor([7.7500])
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3O)nc12,tensor([7.2800])
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,tensor([7.7700])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,tensor([6.9600])
COc1ccccc1-n1cc2nc(Cc3ccccc3)nc(N)c2n1,tensor([6.9900])
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,tensor([6.6900])
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3O)nc12,tensor([6.4300])
