smiles,pchembl_value
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,6.72
Cc1ccc(C2CC3CCC4C2C(C)(O)CN34)cc1,6.41
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,7.04
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,7.37
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1S2,8.1
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2,7.7
COC(=O)C1=C(c2ccc(Cl)cc2)CC2CCC1S2,7.89
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,8.3
C#CCC(C(=O)c1ccc(C)cc1)N1CCCC1,6.64
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,7.37
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,4.89
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.51
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.36
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,5.04
CN1C2CCC1C1COC(=O)CCCCC(=O)Nc3ccc(cc3)C1C2,6.05
CN1C2CCC1C1COC(=O)CCCCCCCC(=O)Nc3ccc(cc3)C1C2,6.39
COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,5.03
CN1C2CCC1C(c1ncc(-c3ccc(Br)cc3)s1)C(c1ccc(Cl)cc1)C2,6.97
Fc1ccc(CN(C2CCOCC2)C2CCNC2)c(F)c1F,5.92
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,7.05
Clc1ccc(C(CCc2ccccc2)C2CCCCN2)cc1,6.8
COC(=O)C(c1ccc(Cl)cc1)C1CCCCN1,7.96
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,8.26
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,5.49
CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,5.35
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,5.5
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccc2c(c1)OCO2,5.44
CCNC1CC(Oc2ccccc2C)c2ccccc21,5.6
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,5.35
CNC1CC(Oc2ccccc2C)c2ccccc21,6.75
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.96
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,6.71
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,4.8
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,6.76
c1ccc2cc(COC3CCNC3)ccc2c1,5.42
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,5.8
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,4.96
CNS(=O)(=O)c1ccc(Oc2ccc([S+](C)[O-])cc2)c(CN(C)C)c1,5.05
CNCC1OCc2ccccc2C1Oc1cccc(C)c1C,5.58
CSc1ccc(Sc2ccccc2CN(C)C)cc1,5.27
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,6.98
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,6.5
COc1ccc(F)cc1CCCC1CCC(CCN)O1,4.77
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1,5.46
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,7.15
NCC1CCC(c2ccc(Br)cc2)O1,6.78
COc1ccc(F)cc1CCC1CCC(CN)O1,5.07
NCC1CCC(c2ccccc2)O1,6.83
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.8
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,5.69
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,5.55
COc1cccc(C(=O)C(C)N2CCCCC2)c1,6.34
CNCC(O)CCN1c2ccccc2N(c2ccc(F)c(F)c2)S1(=O)=O,6.54
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.2
CC1NC(C)(C)COC1(O)c1ccc(F)cc1,5.38
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,7.11
CN(C)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,5.89
COC(=O)C(c1cccc(I)c1)C1CCCCN1,7.85
NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,7.92
Brc1ccc(C2CC3CCC(S3)C2c2cc(-c3ccccc3)no2)cc1,6.62
Cc1cc(C2=C(c3ccc(Cl)cc3)CC3CCC2S3)on1,6.81
Cc1cc(C2C3CCC(CC2c2ccc(Cl)c(Cl)c2)S3)on1,7.36
NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1,7.12
CNCC1(c2ccc3ccccc3c2)CCCCC1,7.05
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,9.0
CNCC1(c2ccc(Cl)cc2)CCCCC1,6.4
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.28
Cc1ccc(C2CC3CCC(C2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,7.96
CNCC(CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC,5.99
COC(=O)C1C2CCC(CC1c1ccc(-c3ccccc3)s1)O2,6.31
COC(=O)C1C2CCC(CC1c1ccc(-c3cccs3)cc1)O2,6.45
OC(CCN1CC=C(Cc2ccccc2)CC1)c1csc2ccccc12,6.25
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,6.83
CCCOC(c1ccc2ccccc2c1)C1CNC1,7.14
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,6.66
COCC(c1ccc(F)c(Cl)c1)C1CCNCC1,6.24
COC1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccc2c(c1)OCO2,4.11
O=C1NCC(c2ccccc2Cl)C1c1ccccc1,5.67
O=C1NCC(c2cccc(Cl)c2)C1c1ccc(Cl)c(Cl)c1,6.76
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,7.19
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,6.54
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,6.61
O=C1CNCC2(CC2)CN1c1ccc(Cl)c(Cl)c1,6.92
O=C1CNCCCN1c1ccc(Cl)c(Cl)c1,6.38
CN1Cc2ccccc2C(c2cccc3occc23)C1,7.37
CN1Cc2ccccc2C(c2ccc3ccsc3c2)C1,8.35
CN(C)C(=O)C1CNCCOC1c1ccc(Cl)c(Cl)c1,7.16
CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(C(F)(F)F)nn3)cc21,7.55
FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,7.1
c1cc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)ccc1N1CCOCC1,5.28
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,9.15
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,6.81
Fc1ccc(C23CCN(Cc4cc(-c5ccc(C(F)(F)F)nn5)ccc42)C3)cc1Cl,7.94
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.2
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,7.03
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c2ccc(F)cc2)cc1,5.0
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,6.9
CCCOC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)C(O)C2O,5.94
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,4.94
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccccc1,5.34
[O-][S+](Cc1cscn1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.3
COCC(=O)NCC1CNCCOC1c1ccc(Cl)c(Cl)c1,5.8
