smiles,pchembl_value
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(F)(CC3)CC4)nnc12,8.07
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(F)(F)CC3)nnc12,6.03
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(CC3O)C4(C)C)nnc12,8.09
Cc1c(Cl)cccc1Oc1cccn2c(C34CCN(CC3)CC4)nnc12,4.79
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3)nnc12,7.64
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(N)(CC3)CC4)nnc12,5.89
Cc1c(Cl)cccc1Oc1cccn2c(C3CCNC(=O)CC3)nnc12,4.85
Clc1cccc(Cl)c1COCc1cccn2c(C3CCCCCC3)nnc12,7.47
O=S(=O)(NCc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,7.77
COC1(c2nnc3c(Oc4cccc(Cl)c4C)cccn23)CCCCCC1,8.26
COC12CC3CC(C1)CC(c1nnc4c(Oc5cccc(Cl)c5C)cccn14)(C3)C2,8.25
Clc1cccc(Cl)c1Oc1cccn2c(C3CCCCCC3)nnc12,7.44
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(CC3)C4)nnc12,8.43
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(C)(O)CC3)nnc12,6.43
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3O)nnc12,6.71
Clc1cccc(Cl)c1COc1cccn2c(C3CCCCCC3)nnc12,6.24
COC12CCC(c3nnc4c(Oc5cccc(Cl)c5C)cccn34)(CC1)CC2,7.14
Clc1cc(Cl)cc(SCc2cccn3c(C4CCCCCC4)nnc23)c1,8.55
Cc1c(Cl)cccc1Oc1cccn2c(CC3CC4CCC3C4)nnc12,6.79
Cc1c(Cl)cccc1Oc1cccn2c(C34CC5CC(CC(O)(C5)C3)C4)nnc12,7.19
O=S(=O)(Nc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,5.06
Clc1cccc(Cl)c1OCc1cccn2c(C3CCCCC3)nnc12,6.84
Clc1cccc(Cl)c1OCc1cccn2c(C3CCCCCC3)nnc12,7.96
Clc1cccc(Cl)c1SCc1cccn2c(C3CCCCC3)nnc12,7.96
CC(=O)N1CCC(c2nnc3c(Oc4cccc(Cl)c4C)cccn23)CC1,4.32
O=S(=O)(Cc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,5.53
Cc1c(Cl)cccc1Oc1cccn2c(C3CCOCC3)nnc12,6.26
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(=O)CC3)nnc12,5.11
Cc1c(Cl)cccc1S(=O)(=O)NCc1cccn2c(C3CCCCCC3)nnc12,7.92
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(O)(CC3)CC4)nnc12,7.92
