smiles,pchembl_value
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(C#N)c6ccccc6)CC5)(C4)C2)C3)cc1,5.68
O=C(N1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,5.14
O=C(N1CCN(CCc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,4.33
CCN1CCN(C(=O)Cc2ccccc2)CC1,5.14
CCN1CCN(C(=O)C2CC3CCC2C3)CC1,4.36
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(CCc6ccccc6)CC5)(C4)C2)C3)cc1,5.72
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C)CC5)(C4)C2)C3)cc1,7.1
CCN1CCN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC1,5.39
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(C#N)C(C)C)CC5)(C4)C2)C3)cc1,5.0
O=C(N1CCNCC1)C12CC3CC(CC(C3)C1)C2,5.09
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(CCO)CC5)(C4)C2)C3)cc1,6.3
O=C(N1CCCC1)C12CC3CC(CC(C3)C1)C2,6.3
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(S(=O)(=O)Cc6ccccc6)CC5)(C4)C2)C3)cc1,5.11
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(Cc6ccncc6)CC5)(C4)C2)C3)cc1,5.09
CCN1CCN(C(=O)C2CCCCC2)CC1,4.28
O=C(N1CCCc2ccccc21)C12CC3CC(CC(C3)C1)C2,5.73
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(=O)c6ccccc6)CC5)(C4)C2)C3)cc1,4.44
CC(C)C(C#N)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,4.7
O=C(N1CCCCC1)C12CC3CC(CC(C3)C1)C2,6.71
O=C(C1C2CC3CC(C2)CC1C3)N1CCCCC1,6.7
CCN1CCN(C(=O)C23CC4CC(CC(Cc5ccccc5)(C4)C2)C3)CC1,6.0
CCN1CCN(C(=O)C2CCC(C(C)(C)C)CC2)CC1,4.7
CCN1CCN(C(=O)C23CC4CC(CC(O)(C4)C2)C3)CC1,4.28
CCN1CCN(C(=O)CCC2CCCCC2)CC1,4.32
O=C(N1CCC2CCCCC2C1)C12CC3CC(CC(C3)C1)C2,6.07
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(S(=O)(=O)c6ccccc6)CC5)(C4)C2)C3)cc1,4.19
O=C(N1CCN(CCO)CC1)C12CC3CC(CC(C3)C1)C2,5.83
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(c6ccccc6)CC5)(C4)C2)C3)cc1,5.14
O=C(N1CCc2ccccc2C1)C12CC3CC(CC(C3)C1)C2,5.25
CCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,6.12
O=C(N1CCCCC1)C12CC3CC(CC(O)(C3)C1)C2,5.14
O=C(N1CCN(Cc2ccncc2)CC1)C12CC3CC(CC(C3)C1)C2,5.14
COCCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,4.92
CCN1CCN(C(=O)C2(c3ccc(F)cc3)CCCC2)CC1,4.92
CCN1CCN(C(=O)C23CC4CC(C2)CC(c2ccc(OC)cc2)(C4)C3)CC1,6.22
O=C(N1CCN(S(=O)(=O)Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,4.89
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(Cc6ccccc6)CC5)(C4)C2)C3)cc1,5.82
N#CC(c1ccccc1)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,4.62
COCCN1CCN(C(=O)C23CC4CC(C2)CC(c2ccc(C)cc2)(C4)C3)CC1,5.68
CN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,6.16
CCN1CCN(C(=O)C2=C(C)c3ccccc3C2)CC1,4.82
