smiles,pchembl_value
OC1(c2ccccc2)CCN(C(Cc2ccccc2)c2ccccc2)CC1,6.54
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,5.71
O=C(Nc1c(F)cccc1F)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.36
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,5.37
OC1(c2ccccc2)CCN(C(c2ccccc2)C2CCCC2)CC1,6.51
COc1ccccc1C(c1ccccc1OC)N1CCC(O)(c2ccccc2)CC1,6.51
COc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.29
Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1,5.77
COC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,6.46
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,5.95
CCCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.47
CCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.27
COc1ccc(C(c2ccc(OC)cc2)N2CCC(O)(c3ccccc3)CC2)cc1,5.54
CCCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.83
OC1(c2ccccc2)CCN(C(c2ccccc2F)c2ccccc2F)CC1,5.93
OCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.93
CC(C)CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.73
COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.75
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Br)CC1,5.94
CC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.38
Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.53
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccn2)CC1,5.23
OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.91
COC(=O)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.17
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,5.18
OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,6.2
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2F)CC1,5.83
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,6.79
CCOCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.99
CCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,6.31
Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1,5.57
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccnc2)CC1,5.52
CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.44
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1,6.01
CCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.61
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,5.87
c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.87
CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.66
O=C(O)c1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.09
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,6.44
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1,5.61
Cc1cccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)c1,5.96
CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.85
