smiles,pchembl_value
COc1cccc(C2(O)CCN(CCc3cccc(C(F)(F)F)c3)CC2CN(C)C)c1,5.65
CN(C)CC1CN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CCC1(O)c1cccc(O)c1,6.48
CN(C)CC1CN(C(=O)Cc2cc(F)c(F)cc2F)CCC1(O)c1cccc(O)c1,6.75
CN(C)CC1CN(C(=O)Cc2ccccc2OC(F)(F)F)CCC1(O)c1cccc(O)c1,7.85
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1ccccc1,5.85
CN(C)CC1CN(C(=O)CCc2cccc(C(F)(F)F)c2)CCC1(O)c1cccc(O)c1,8.1
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CC3)CC2CN(C)C)c1,6.07
COc1cccc(C2(O)CCN(C(=O)Cc3cccc4ccccc34)CC2CN(C)C)c1,5.67
Cc1ccccc1CC(=O)N1CCC(O)(c2cccc(O)c2)C(CN(C)C)C1,6.51
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CCCC3)CC2CN(C)C)c1,5.79
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(Cl)c3)CC2CN(C)C)c1,5.79
COc1cccc(C2(O)CCN(C(=O)Cn3ccc4ccccc43)CC2CN(C)C)c1,5.93
CN(C)CC1CN(C(=O)CCc2ccccc2C(F)(F)F)CCC1(O)c1cccc(O)c1,6.72
CN(C)CC1CN(C(=O)Cc2cccc(OC(F)(F)F)c2)CCC1(O)c1cccc(O)c1,7.35
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(F)c3)CC2CN(C)C)c1,5.62
CN(C)CC1CN(C(=O)Cc2ccccc2Cl)CCC1(O)c1cccc(O)c1,7.31
CN(C)CC1CN(C(=O)Cc2ccc(Cl)cc2)CCC1(O)c1cccc(O)c1,6.98
CN(C)CC1CN(C(=O)Cc2cccc(Cl)c2)CCC1(O)c1cccc(O)c1,7.27
CN(C)CC1CN(CCc2cccc(C(F)(F)F)c2)CCC1(O)c1cccc(O)c1,7.38
Cc1ccc(CC(=O)N2CCC(O)(c3cccc(O)c3)C(CN(C)C)C2)cc1,6.93
CN(C)CC1CN(C(=O)Cc2ccccc2F)CCC1(O)c1cccc(O)c1,6.53
CN(C)CC1CN(C(=O)CCc2ccccc2)CCC1(O)c1cccc(O)c1,6.55
Cc1cccc(CC(=O)N2CCC(O)(c3cccc(O)c3)C(CN(C)C)C2)c1,7.25
CN(C)CC1CN(C(=O)Cc2cccc(F)c2)CCC1(O)c1cccc(O)c1,6.9
COc1cccc(C2(O)CCN(C(=O)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2CN(C)C)c1,5.36
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CCC3)CC2CN(C)C)c1,6.14
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1cccc(O)c1,6.53
COc1cccc(C2(O)CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)CC2CN(C)C)c1,6.09
COc1cccc(C2(O)CCN(C(=O)C(C)(C)c3ccccc3)CC2CN(C)C)c1,6.16
CN(C)CC1CN(C(=O)Cc2ccc(F)cc2)CCC1(O)c1cccc(O)c1,6.87
