smiles,pchembl_value
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,tensor([8.8900])
O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc(-c2ccccc2)cc1,tensor([9.3000])
CN(C)CCn1ccc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc21,tensor([7.7000])
CN(C)CCc1c[nH]c2ccc(NS(=O)(=O)c3c(Cl)nc4sccn34)cc12,tensor([8.6600])
Cc1cccc2c1N(C1CCN(S(=O)(=O)c3cccc4ccccc34)CC1)C(=O)OC2,tensor([6.6100])
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1cccc2ccccc12,tensor([9.0500])
NCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,tensor([7.9900])
CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2ccccc21,tensor([7.8900])
CN(C)CCn1cc(S(=O)(=O)c2ccccc2)c2ccccc21,tensor([7.7000])
CN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,tensor([8.])
O=S(=O)(c1ccc2ccccc2c1)n1cc(C2=CCNCC2)c2ccccc21,tensor([7.5700])
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CC4CCCN4C)c3c2)sc2ccc(Cl)cc12,tensor([8.7000])
Brc1ccc(N2CCNCC2)c2ccccc12,tensor([7.2700])
c1ccc2c(CC3CCCN3)c[nH]c2c1,tensor([7.2200])
CON1CCN(c2ccc(S(=O)(=O)c3cccc4ccccc34)cc2)CC1,tensor([9.9000])
Nc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CCCC3)cc1,tensor([7.5000])
Nc1ccc(S(=O)(=O)Nc2cc(N)nc(Br)c2)cc1,tensor([7.3000])
NCCc1cccc(NS(=O)(=O)c2ccccc2)c1,tensor([7.6800])
Nc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,tensor([8.])
O=S(=O)(c1ccccc1)n1ccc2c(N3CCNCC3)cccc21,tensor([9.])
CN1CCC(c2cn(S(=O)(=O)c3ccc(N)cc3)c3ccccc23)C1,tensor([9.])
O=S(=O)(c1ccc(Br)s1)n1cc(CC2CCCN2)c2ccccc21,tensor([7.7000])
COc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1N1CCN(C)CC1,tensor([6.0800])
O=S(=O)(c1ccccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,tensor([8.5000])
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,tensor([7.2000])
CN1CCC(n2cc(S(=O)(=O)c3cccc(F)c3)c3cccnc32)C1,tensor([8.8500])
CC(C)S(=O)(=O)n1cc(CCN(C)C)c2ccccc21,tensor([6.2300])
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,tensor([7.6000])
CCN(CC)CCc1c[nH]c2ccccc12,tensor([6.2400])
COc1ccc2[nH]cc(CCN(C)C)c2c1,tensor([7.8900])
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,tensor([7.2600])
Cc1c(OCc2ccccc2)cccc1N1CCNCC1,tensor([8.8900])
Cc1c(OCc2cccc(Cl)c2)cccc1C1CCNCC1,tensor([8.4800])
NCCC(=O)Nc1ccc2c(cnn2S(=O)(=O)c2cccc3ccccc23)c1,tensor([7.3000])
O=S(=O)(c1ccccc1)c1cccc2oc(N3CCNCC3)nc12,tensor([7.3900])
NCCn1cc(S(=O)(=O)c2c(Cl)nc3sccn23)c2ncccc21,tensor([7.3800])
c1ccc2cc(Cc3nc4c(N5CCNCC5)cccc4[nH]3)ccc2c1,tensor([7.3100])
