smiles,pchembl_value
Cc1c(C(=O)N(CC(C)(C)C)C2CCNC2)ccc(Cl)c1Cl,tensor([7.8200])
O=C(c1ccc2ccccc2c1)N(C1CCCC1)C1CCNC1,tensor([7.9200])
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,tensor([8.4600])
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,tensor([8.3500])
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([8.6200])
O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1,tensor([8.])
Cc1c(C(=O)N(C)C2CCNC2)ccc(Cl)c1Cl,tensor([7.2400])
Cc1c(CN(C2CCNC2)S(C)(=O)=O)ccc2cc(F)ccc12,tensor([8.3400])
Cc1c(C(=O)N(C(C)C)C2CCNC2)ccc(Cl)c1Cl,tensor([8.1500])
CC(C)CN(C(=O)c1ccc2ccccc2c1)C1CCNC1,tensor([8.5200])
c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1,tensor([8.])
CCN(C(=O)c1ccc(Cl)c(Cl)c1C)C1CCNC1,tensor([8.])
CC(C)N(C(=O)c1ccc2ccccc2c1)C1CCNC1,tensor([7.8200])
CCCN(C(=O)c1ccc2ccccc2c1)C1CCNCC1,tensor([7.5500])
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([8.2800])
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,tensor([9.])
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([8.4600])
O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNC1,tensor([8.0500])
