smiles,pchembl_value
NCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,6.42
COCCN(C)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.31
CC(NC1CCCC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.96
CN(Cc1cccnc1)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.11
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2Cn2cncn2)CC1)C1Cc2ccccc2CN1,6.57
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,8.2
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCC3=CC=CCN3)CCCCC2)CC1,7.44
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3ccccc3F)CCCCC2)CC1,7.92
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3cccs3)CCCCC2)CC1,7.92
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3nccs3)CCCCC2)CC1,7.31
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cncn2C)NC(=O)C(CCC(=O)O)NC1=O,8.18
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,9.26
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,9.11
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(=O)NC(CO)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,9.28
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C2CCCN2C1=O,7.23
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C2CCCN2C1=O,8.82
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCNC2CCCCC2)CC1,5.32
Cc1ccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c(C)c1,7.04
CCOc1cccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c1,5.66
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1,5.34
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccccc2Cl)CC1,5.35
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCCC1,7.96
COc1ccccc1CCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,8.8
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CC2CCCCC2)CC2CCCCC2)CC1,6.49
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CN2C(=O)CCC2=O)C2CCCCC2)CC1,8.0
CCN(CC)C(=O)C(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,6.83
CC(C)CC(CC(C)C)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,7.75
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)N2CCc3ccccc3C2)CC1,7.85
CCN(CC)CC(CC1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,8.3
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)n2cc3ccccc3c2)CC1)S(C)(=O)=O,8.15
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3C(C)(C)N2)CC1,8.24
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2(C)NCc3ccccc32)CC1,7.13
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCCCCCNC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,6.61
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCCCCNC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,6.17
CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.96
NC(N)=NCCNC(=O)C1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1,6.12
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,7.23
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N,6.2
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,7.75
CC(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,6.61
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,6.73
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,7.58
CC(C)CC(N)c1cccnc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.58
CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,8.01
CC(C)CC(NCCN)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,9.05
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3F)CC2)c(C(N)C(C)C)c1,7.46
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,6.25
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.96
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,8.14
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3S(C)(=O)=O)CC2)c(C(N)C(C)C)c1,7.4
CCC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.21
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,6.96
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2COCC2c2ccc(Cl)cc2)CC1,7.55
O=C(C1CCCC1)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.75
CC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.72
CCCC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.72
O=C(C1CN(C2CCCCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,8.26
O=C(C1CN(C2CCOCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,7.54
COc1cccc(C2CN(C(C)C)CC2C(=O)N2CCN(c3c(F)cccc3C(NC(=O)CCN(C)C)C(C)C)CC2)c1,5.43
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2cc(F)c(F)c(F)c2)CC1,6.6
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(Cl)c2)CC1,6.58
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(N)Cc1ccc(F)cc1,7.12
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)c1cccnc1,8.22
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)c1cscn1,7.44
CCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(N)Cc1ccc(F)cc1,6.75
