smiles,pchembl_value
CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,6.36
O=C(Cc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.25
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,7.42
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,7.3
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,8.95
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,10.89
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,5.85
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.7
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1OC,5.11
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1,5.43
CC1CN(c2ccc3cc(F)ccc3c2)CCN1CCC1OCCc2cc(C(N)=O)ccc21,8.68
N#Cc1ccc2c(N3CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,8.24
C#Cc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,8.46
COC(=O)C1C2CCC(CC1c1ccc(C)cc1)N2,6.87
CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,9.6
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.2
COC(=O)C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,7.73
CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1,5.41
CC(c1ccc(Cl)cc1)C1CCCCN1,5.31
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,7.96
COc1ccccc1OC(c1ccccc1)C1CNCCO1,6.73
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,6.55
CCc1ccccc1Oc1cc(C)ncc1CNC,6.36
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(F)cc13)C2,8.19
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,8.36
COc1ccc(C2=NN(CCCCCNCCC(Oc3ccc(C(F)(F)F)cc3)c3ccccc3)C(=O)C3CC=CCC23)cc1OC,7.19
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,8.96
COc1ccc(F)cc1CCC1CCC(CCN)O1,8.68
NCC1CCC(c2ccc3ccccc3c2)O1,7.35
COc1ccc(F)cc1CCC1CCC(CN)O1,8.49
O=C1Cc2c(ccc3c2OCC(CNCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,5.28
O=C1Cc2c(cccc2N2CCN(CCC3CCc4[nH]c5ccc(F)cc5c4C3)CC2)N1,5.33
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,5.46
Fc1cccc(C2CCNCC2)c1OCc1ccccc1,5.53
Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,7.58
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,8.7
c1ccc(COc2ccccc2C2CCNCC2)cc1,7.13
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,5.51
CCOc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.46
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)C1CCNC1,7.17
O=C(c1ccccc1Cl)N(CC1CCC1)C1CCNC1,7.41
Cc1ccc(Oc2cc(OCCCF)ccc2CN(C)C)c(N)c1,6.35
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,8.1
Fc1ccccc1Oc1ncccc1C1CCNCC1,6.14
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,8.1
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,8.0
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,6.35
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,7.61
Clc1ccc(C2CC=CCNC2)cc1Cl,6.66
OCCN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,6.82
NCCCCc1c[nH]c2c(F)cccc12,8.1
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(CNC(=O)c3ccc(N=[N+]=[N-])c(I)c3)ccc21,7.62
CN(C)CCCN1c2ccccc2CCc2ccccc21,7.51
COC(=O)C1C(c2ccc([125I])cc2)CC2CCC1N2C,8.9
COCCOc1cccc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)c1,6.7
COCCOc1cc(Br)cc(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)c1,7.73
COc1ccc2[nH]cc(C3CC(=O)N(CCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,6.28
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,6.7
COCCCCC(=NOCCN)c1ccc(Cl)c(F)c1,7.21
COCCCCC(=NOCCN)c1ccc(Cl)cc1F,6.7
