smiles,pchembl_value
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.29
Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12,7.48
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,7.23
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccco1,6.58
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,7.34
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccco3)nc12,7.11
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,6.99
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,6.03
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,7.5
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,7.21
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,7.47
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,7.17
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.75
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,7.09
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,6.83
COc1ccc(C(=O)Nc2nc(C)nc3sc(-c4ccccc4)nc23)cc1,5.83
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,5.83
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,7.55
COc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.32
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,7.16
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.23
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,5.64
Cc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)o1,7.54
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.65
