smiles,pchembl_value
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1,5.39
CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.33
CC(C(=O)c1cccc(Cl)c1)N(C)C,5.9
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.01
CC(NC(C)(C)C)C(=O)c1ccccc1,5.06
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,5.34
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,5.68
CC(C(=O)c1cccc(Cl)c1)N1CCCCC1,5.32
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,6.05
CC(NC1CCCC1)C(=O)c1cccc(Cl)c1,6.66
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,5.19
CCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.4
CCCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.31
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.44
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,6.87
CCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.7
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,7.07
CCCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,7.37
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.35
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,5.79
CC(NC1CC1)C(=O)c1cccc(Cl)c1,5.67
