smiles,pchembl_value
O=C(c1ccc(F)cc1)C1CCN(C2CCN(C(=O)c3ccccc3)CC2O)CC1,tensor([5.5500])
COc1ccc(CN2CCC(N3CCC(C(=O)c4ccc(F)cc4)CC3)C(O)C2)cc1,tensor([8.3900])
O=C(c1ccc(F)cc1)C1CCN(C2CN(Cc3ccc(F)cc3)CCC2O)CC1,tensor([7.3000])
O=C(c1ccc(F)cc1)C1CCN(C2CCN(C(=O)c3ccc(F)cc3)CC2O)CC1,tensor([5.5000])
COc1ccc(C(=O)C2CCN(C3CCN(Cc4ccc(F)cc4)CC3O)CC2)cc1,tensor([8.6000])
O=C(c1ccc(F)cc1)C1CCN(C2CN(Cc3ccccc3)CCC2O)CC1,tensor([6.9700])
O=C(c1ccc(F)cc1)C1CCN(C2CN(Cc3cccnc3)CCC2O)CC1,tensor([5.9400])
COc1ccc(CN2CCC(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C(O)C2)cc1,tensor([7.5900])
COc1ccc(C(=O)C2CCN(C3CN(Cc4ccc(F)cc4)CCC3O)CC2)cc1,tensor([6.8600])
COc1ccc(C(=O)C2CCN(C3CN(Cc4ccccc4)CCC3O)CC2)cc1,tensor([6.6800])
COc1ccc(CN2CCC(O)C(N3CCC(C(=O)c4ccc(F)cc4)CC3)C2)cc1,tensor([7.0400])
COc1ccc(C(=O)C2CCN(C3CCN(C(=O)c4cccnc4)CC3O)CC2)cc1,tensor([4.5700])
COc1ccc(C(=O)C2CCN(C3CCN(Cc4ccccc4)CC3O)CC2)cc1,tensor([8.3900])
Cc1ccc(C2CCN(C3CCCCC3O)CC2)cc1,tensor([8.0900])
O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3ccccc3)CC2O)CC1,tensor([8.8700])
COc1ccc(C(=O)C2CCN(C3CCN(C(=O)c4ccccc4)CC3O)CC2)cc1,tensor([5.6900])
COc1ccc(C(=O)C2CCN(C3CCN(C(=O)c4ccc(F)cc4)CC3O)CC2)cc1,tensor([5.6800])
COc1ccc(CN2CCC(O)C(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,tensor([6.5300])
O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3ccc(F)cc3)CC2O)CC1,tensor([9.3200])
COc1ccc(C(=O)N2CCC(N3CCC(C(=O)c4ccc(F)cc4)CC3)C(O)C2)cc1,tensor([5.6500])
O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3cccnc3)CC2O)CC1,tensor([7.6400])
OC1CCN(Cc2cccc(I)c2)CC1N1CCC(c2ccccc2)CC1,tensor([7.0400])
O=C(c1ccc(F)cc1)C1CCN(C2CCN(C(=O)c3cccnc3)CC2O)CC1,tensor([5.1100])
COc1ccc(C(=O)C2CCN(C3CN(Cc4cccnc4)CCC3O)CC2)cc1,tensor([5.6500])
COc1ccc(C(=O)C2CCN(C3CCN(Cc4cccnc4)CC3O)CC2)cc1,tensor([7.2200])
