smiles,pchembl_value
CCN1CCN(C(=O)C2(c3ccc(F)cc3)CCCC2)CC1,tensor([4.9200])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(S(=O)(=O)Cc6ccccc6)CC5)(C4)C2)C3)cc1,tensor([5.1100])
COCCN1CCN(C(=O)C23CC4CC(C2)CC(c2ccc(C)cc2)(C4)C3)CC1,tensor([5.6800])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C)CC5)(C4)C2)C3)cc1,tensor([7.1000])
O=C(C1C2CC3CC(C2)CC1C3)N1CCCCC1,tensor([6.7000])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(=O)c6ccccc6)CC5)(C4)C2)C3)cc1,tensor([4.4400])
CCN1CCN(C(=O)C2CC3CCC2C3)CC1,tensor([4.3600])
O=C(N1CCCCC1)C12CC3CC(CC(C3)C1)C2,tensor([6.7100])
O=C(N1CCN(CCO)CC1)C12CC3CC(CC(C3)C1)C2,tensor([5.8300])
COCCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,tensor([4.9200])
O=C(N1CCN(CCc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,tensor([4.3300])
CCN1CCN(C(=O)C23CC4CC(CC(O)(C4)C2)C3)CC1,tensor([4.2800])
CCN1CCN(C(=O)C2CCCCC2)CC1,tensor([4.2800])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(S(=O)(=O)c6ccccc6)CC5)(C4)C2)C3)cc1,tensor([4.1900])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(Cc6ccccc6)CC5)(C4)C2)C3)cc1,tensor([5.8200])
O=C(N1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,tensor([5.1400])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(c6ccccc6)CC5)(C4)C2)C3)cc1,tensor([5.1400])
O=C(N1CCN(Cc2ccncc2)CC1)C12CC3CC(CC(C3)C1)C2,tensor([5.1400])
O=C(N1CCCc2ccccc21)C12CC3CC(CC(C3)C1)C2,tensor([5.7300])
CCN1CCN(C(=O)CCC2CCCCC2)CC1,tensor([4.3200])
O=C(N1CCCC1)C12CC3CC(CC(C3)C1)C2,tensor([6.3000])
CCN1CCN(C(=O)Cc2ccccc2)CC1,tensor([5.1400])
CCN1CCN(C(=O)C23CC4CC(CC(Cc5ccccc5)(C4)C2)C3)CC1,tensor([6.])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(CCO)CC5)(C4)C2)C3)cc1,tensor([6.3000])
O=C(N1CCN(S(=O)(=O)Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,tensor([4.8900])
CCN1CCN(C(=O)C2=C(C)c3ccccc3C2)CC1,tensor([4.8200])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(C#N)C(C)C)CC5)(C4)C2)C3)cc1,tensor([5.])
O=C(N1CCc2ccccc2C1)C12CC3CC(CC(C3)C1)C2,tensor([5.2500])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(CCc6ccccc6)CC5)(C4)C2)C3)cc1,tensor([5.7200])
CCN1CCN(C(=O)C23CC4CC(C2)CC(c2ccc(OC)cc2)(C4)C3)CC1,tensor([6.2200])
O=C(N1CCNCC1)C12CC3CC(CC(C3)C1)C2,tensor([5.0900])
N#CC(c1ccccc1)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,tensor([4.6200])
CCN1CCN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC1,tensor([5.3900])
CN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,tensor([6.1600])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(C#N)c6ccccc6)CC5)(C4)C2)C3)cc1,tensor([5.6800])
CCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,tensor([6.1200])
CCN1CCN(C(=O)C2CCC(C(C)(C)C)CC2)CC1,tensor([4.7000])
O=C(N1CCCCC1)C12CC3CC(CC(O)(C3)C1)C2,tensor([5.1400])
CC(C)C(C#N)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,tensor([4.7000])
O=C(N1CCC2CCCCC2C1)C12CC3CC(CC(C3)C1)C2,tensor([6.0700])
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(Cc6ccncc6)CC5)(C4)C2)C3)cc1,tensor([5.0900])
