smiles,pchembl_value
CNC(=O)C12CC1C(n1cnc3c(NOC)nc(Cl)nc31)C(O)C2O,tensor([6.5800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C#CCCCC(=O)NCCN)c4)nc(Cl)nc31)C(O)C2O,tensor([6.5700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)C(O)C2O,tensor([6.3200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(OC)ccc4OC)nc(I)nc31)C(O)C2O,tensor([5.5100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C#CCCCC(=O)O)c4)nc(Cl)nc31)C(O)C2O,tensor([6.5000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#C[Si](C)(C)C)nc31)C(O)C2O,tensor([6.8000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)NCCN)nc31)C(O)C2O,tensor([6.3400])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)O)nc31)C(O)C2O,tensor([4.8300])
C#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4(C(=O)NC)CC34)c2n1,tensor([6.7600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C#CCCCC(=O)NCCNC(C)=O)c4)nc(Cl)nc31)C(O)C2O,tensor([6.7400])
CCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4(C(=O)NC)CC34)c2n1,tensor([5.9800])
