smiles,pchembl_value
CCCC(=O)Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.97
Nc1ncc(-c2cccc(O)c2)c(-c2ccccc2)n1,6.84
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl,7.52
Cc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,6.69
Nc1ncc(-c2ccncc2)c(-c2ccccc2)n1,7.77
OC1CCC(Nc2ncc(-c3ccnc(C4CC4)c3)c(-c3ccccc3)n2)CC1,8.97
OC1CCC(Nc2ncc(-c3cccc(Cl)c3)c(-c3ccccc3)n2)CC1,7.52
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1OC,6.98
Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1,8.75
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1,7.85
Nc1ncc(-c2ccc(F)cc2)c(-c2ccccc2)n1,6.8
OCCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.89
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,8.85
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,7.75
Oc1ccc(-c2cnc(NC3CCC(O)CC3)nc2-c2ccccc2)cc1Cl,9.26
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.26
OC1CCC(Nc2ncc(-c3ccc4ccccc4c3)c(-c3ccccc3)n2)CC1,8.11
Clc1cccc(-c2cnc(NC3CCCC3)nc2-c2ccccc2)c1,7.03
Nc1ncc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)n1,7.42
OCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.23
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,7.92
OCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.75
Nc1ncc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,9.34
COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,7.27
