smiles,pchembl_value
CCCCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,tensor([7.8500])
CCCn1c(C)c(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,tensor([6.7300])
CCCCCn1cc(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,tensor([8.6000])
CCCCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,tensor([7.8500])
CCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,tensor([7.0300])
CCCCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,tensor([8.6400])
CCCCCn1c(C)c(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,tensor([7.8500])
CCCn1cc(C(=O)c2cccc3cccc(I)c23)c2ccccc21,tensor([5.5300])
CCCCCn1c(C)c(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21,tensor([8.0500])
CCCCCn1cc(C(=O)c2cccc3cccc(Br)c23)c2ccccc21,tensor([7.6800])
CCCCCn1cc(C(=O)c2cccc3cccc(I)c23)c2ccccc21,tensor([7.1400])
CCCn1cc(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,tensor([6.8500])
CCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c2ccccc21,tensor([5.3700])
CCCCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c2ccccc21,tensor([6.2800])
CCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,tensor([6.2800])
CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,tensor([8.9200])
CCCCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21,tensor([7.6400])
CCCCCn1c(C)c(C(=O)c2cccc3cccc(Br)c23)c2ccccc21,tensor([7.2700])
CCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,tensor([6.7900])
CCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc21,tensor([6.3000])
CCCn1c(C)c(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,tensor([6.4300])
CCCCCn1c(C)c(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21,tensor([6.9400])
CCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc21,tensor([6.1900])
CCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,tensor([6.6200])
CCCCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,tensor([8.1400])
