smiles,pchembl_value
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,tensor([7.3000])
Cc1c(C(=O)NOC(C)(C)C)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,tensor([6.4800])
O=C(NN1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,tensor([7.6400])
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,tensor([7.6000])
Cc1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,tensor([7.4600])
CCC(=O)NC(C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1,tensor([5.4500])
O=C1N(CCc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([5.4200])
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,tensor([7.7300])
C=CCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S,tensor([6.0600])
CCCCCn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c(=O)c2ccccc21,tensor([5.7200])
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ccn1CC(F)(F)F,tensor([9.])
O=c1c2nn(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)c2ncn1CC(F)(F)F,tensor([7.5500])
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCc1cc(OC)cc(OC)c1,tensor([5.2700])
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,tensor([7.8900])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccc(OC)cc1,tensor([6.2200])
O=C1C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,tensor([6.0400])
O=C1C(c2ccccc2)N(c2ccccc2)C(=O)N1c1ccccc1,tensor([5.2000])
CCN(CC)S(=O)(=O)NC(=NC)N1CC(c2cccnc2)C(c2ccc(Cl)cc2)=N1,tensor([6.8500])
CNC(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,tensor([8.1100])
Cc1ccc(-c2ncc(C(=O)NCCCN(C)c3ccccc3)nc2-c2ccc(C)cc2)cc1,tensor([7.6000])
Cc1ccc(-c2ncc(C(=O)NCC3CCCCC3)nc2-c2ccc(C)cc2)cc1,tensor([7.2300])
Cc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,tensor([8.1600])
