smiles,pchembl_value
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)C(c1ccccc1)c1ccccc1,8.05
O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12,7.07
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,6.91
COc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,6.64
Cc1cccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)c1,7.85
COc1ccc(-n2cc3c(n2)c(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2ccccc23)cc1,7.76
COc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,8.47
Cc1cccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)c1,8.47
CC(=O)Nc1nc2ccccc2c2cn(-c3cccc(C)c3)nc12,7.51
Cc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,8.25
Cc1cccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)c1,8.41
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2c2cn(-c3ccccc3)nc12,8.21
O=c1[nH]c2ccccc2c2cn(Cc3ccccc3)nc12,7.13
COc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,8.14
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,8.37
Cc1cccc(-n2cc3c(n2)c(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2ccccc23)c1,7.63
COc1ccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)cc1,8.05
Cc1ccc(-n2cc3c(n2)c(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2ccccc23)cc1,7.52
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,8.36
COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1,6.99
Cc1ccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)cc1,6.59
COc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,8.35
Cc1ccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)cc1,7.94
