smiles,pchembl_value
CCCC(=O)Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([6.9700])
Nc1ncc(-c2cccc(O)c2)c(-c2ccccc2)n1,tensor([6.8400])
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl,tensor([7.5200])
Cc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,tensor([6.6900])
Nc1ncc(-c2ccncc2)c(-c2ccccc2)n1,tensor([7.7700])
OC1CCC(Nc2ncc(-c3ccnc(C4CC4)c3)c(-c3ccccc3)n2)CC1,tensor([8.9700])
OC1CCC(Nc2ncc(-c3cccc(Cl)c3)c(-c3ccccc3)n2)CC1,tensor([7.5200])
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1OC,tensor([6.9800])
Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1,tensor([8.7500])
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1,tensor([7.8500])
Nc1ncc(-c2ccc(F)cc2)c(-c2ccccc2)n1,tensor([6.8000])
OCCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([6.8900])
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,tensor([8.8500])
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,tensor([7.7500])
Oc1ccc(-c2cnc(NC3CCC(O)CC3)nc2-c2ccccc2)cc1Cl,tensor([9.2600])
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([7.2600])
OC1CCC(Nc2ncc(-c3ccc4ccccc4c3)c(-c3ccccc3)n2)CC1,tensor([8.1100])
Clc1cccc(-c2cnc(NC3CCCC3)nc2-c2ccccc2)c1,tensor([7.0300])
Nc1ncc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)n1,tensor([7.4200])
OCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([7.2300])
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,tensor([7.9200])
OCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,tensor([6.7500])
Nc1ncc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,tensor([9.3400])
COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,tensor([7.2700])
