smiles,pchembl_value
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.21
COc1cccc(C2(O)CCCCC2CN(C)C)c1,7.85
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2C,7.72
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,9.42
NC(=O)c1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,9.41
CC(C)=CCN1CCC2(C)c3cc(C(N)=O)ccc3CC1C2C,8.25
CN(C)CC1CCCCC1(O)c1cccc(C(N)=O)c1,6.46
CN(C)CC1CCCCC1(O)c1cccc(O)c1,6.35
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1,9.26
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CC2)CCC314,9.32
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3(O)C1C5,7.34
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,10.15
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,8.0
NC(=O)c1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CC2)CCC314,7.52
C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3CC2CC2)C1O5,8.68
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,8.7
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5,7.0
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,8.52
NC(=O)c1ccc2c3c1OC1C4NC5C(CC6(O)C7Cc8ccc(C(N)=O)c9c8C6(CCN7CC6CC6)C5O9)C4CC4(O)C(C2)N(CC2CC2)CCC314,7.68
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,8.68
