smiles,pchembl_value
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,7.92
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,6.6
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,8.0
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,7.52
CN(C)Cc1ccccc1Oc1ccc(CC2CC2)cc1,6.18
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1cccc(C(F)(F)F)c1,7.52
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,7.96
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.92
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,7.4
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,8.52
CC(c1ccc(Cl)c(Cl)c1)c1ccccc1CN(C)C,7.4
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,8.15
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,7.96
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,8.0
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,8.3
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,7.55
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,7.52
CN(C)Cc1ccccc1Cc1ccc(OC(F)(F)F)cc1,7.35
CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1,7.77
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,7.22
CN(C)Cc1ccccc1Oc1ccc(C#N)cc1,7.22
CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,8.05
CSc1ccc(Sc2ccccc2CN(C)C)cc1,7.66
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,7.7
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,8.7
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,8.52
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,8.4
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,8.52
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,8.3
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,7.3
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,8.52
CN(C)Cc1cc(S(N)(=O)=O)ccc1[S+]([O-])c1ccc(C(F)(F)F)cc1,5.72
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,8.4
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,7.16
COc1ccc(Oc2ccccc2CN(C)C)cc1,7.6
CNCc1ccccc1Cc1ccc(SC)cc1,8.4
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1,7.7
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,8.22
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,7.58
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,8.52
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,7.0
CSc1ccc(Cc2ccccc2CN(C)C)cc1,8.3
