smiles,pchembl_value
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,7.5
CNc1ncc(C(=O)OCc2cccc(C)c2)c2nc(-c3ccco3)nn12,7.68
CNc1ncc(C(=O)OCc2cccc(F)c2)c2nc(-c3ccco3)nn12,7.49
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,7.38
CCOC(=O)CNC(=O)c1cnc(NCC(=O)OCC)n2nc(-c3ccco3)nc12,5.81
CC(C)(C)OC(=O)NCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,4.65
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,7.21
CNc1ncc(C(=O)NCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,7.09
CNc1ncc(C(=O)NNc2ccccc2)c2nc(-c3ccco3)nn12,6.47
CNc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)c2nc(-c3ccco3)nn12,5.53
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,7.06
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,7.96
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,7.2
CCc1ccc(COC(=O)c2cnc(NC)n3nc(-c4ccco4)nc23)cc1,7.68
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,6.08
COc1ccc(CNc2ncc(C(=O)NC(c3ccccc3)c3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,6.86
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,7.61
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,7.8
CNc1ncc(C(=O)NCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,7.0
CNc1ncc(C(=O)NCc2ccc(-c3ccccc3)cc2)c2nc(-c3ccco3)nn12,5.03
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.77
CNc1ncc(C(=O)NCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.85
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,7.32
CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,7.21
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,7.83
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,7.14
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,7.88
CNc1ncc(C(=O)NCc2ccccc2)c2nc(-c3ccco3)nn12,7.73
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.53
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,7.43
CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,6.42
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,6.08
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,8.21
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,7.23
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,5.73
CNc1ncc(C(=O)OCc2ccccc2)c2nc(-c3ccco3)nn12,6.94
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,6.71
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,7.15
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,7.42
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,6.71
