smiles,pchembl_value
CCNC(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,9.17
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,8.66
CNC(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,8.37
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N2CCC(Cc3ccccc3)CC2)C(O)C1O,5.46
O=C(NCCc1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.36
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N(C)C)C(O)C1O,5.82
O=C(NCc1cccc(C(F)(F)F)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.45
O=C(C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O)N1CCC(Cc2ccccc2)CC1,5.4
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N2CCOCC2)C(O)C1O,5.12
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N2CCN(c3ccc(F)cc3)CC2)C(O)C1O,5.57
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N2CCOCC2)C(O)C1O,5.41
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,7.53
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCN(c2ccc(F)cc2)CC1,5.84
O=C(NC1CC1)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,8.26
O=C(NCCC(c1ccccc1)c1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.46
CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.05
CC(C)CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,7.38
CCNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,8.6
O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,8.44
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N(C)C)C(O)C1O,6.2
O=C(NC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,8.53
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCC(Cc2ccccc2)CC1,6.06
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCc2cccc(F)c2)C(O)C1O,7.07
O=C(NCc1cccc(Cl)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.51
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,8.55
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N2CCC(Cc3ccccc3)CC2)C(O)C1O,4.31
CNC(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,8.65
O=C(C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O)N1CCOCC1,5.35
CCNC(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,8.55
O=C(NC1CCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,7.74
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,7.56
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCC(c2ccccc2)c2ccccc2)C(O)C1O,6.38
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,8.96
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCC(C)C)C(O)C1O,8.79
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCc2cccc(F)c2)C(O)C1O,7.76
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCOCC1,6.29
