smiles,pchembl_value
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,tensor([6.2900])
c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,tensor([6.4800])
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,tensor([7.3400])
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,tensor([7.7500])
Clc1ccc(CN(CC2CNC2)C2CCCC2)cc1Cl,tensor([7.3500])
c1ccc(N(Cc2ccc3ccccc3c2)CC2CNC2)cc1,tensor([7.0600])
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,tensor([6.2200])
Clc1ccccc1CN(CC1CNC1)c1ccccc1,tensor([8.8000])
Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([7.4700])
Cc1cccc(CN(CC2CNC2)c2ccccc2)c1,tensor([7.6200])
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([7.5400])
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,tensor([6.2800])
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,tensor([6.3200])
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,tensor([6.7500])
c1ccc2cc(CN(C3CCCCC3)C3CNC3)ccc2c1,tensor([6.5700])
c1ccc(CN(Cc2ccc3ccccc3c2)C2CNC2)cc1,tensor([6.8900])
