smiles,pchembl_value
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2ccc(Sc3ccccc3)cc21,7.88
CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,8.14
CCCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,9.52
C=Cn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,7.82
CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCSc2ccccc2)c2cc(Sc3ccccc3)ccc2c1=O,8.19
CCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,8.54
CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCO)c2cc(F)ccc2c1=O,7.82
CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Br)cc21,6.89
CCCCCn1cc(C(=O)NC(CC)CO)c(=O)c2ccc(Sc3ccccc3)cc21,7.7
CCCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,10.05
CCCCCn1cc(C(=O)NOC)c(=O)c2ccc(Sc3ccccc3)cc21,6.47
Cc1cccc(Cn2cc(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(=O)c3ccc(Sc4ccccc4)cc32)c1,6.86
CC12CCC(C1)C(C)(C)C2NC(=O)c1c[nH]c2cc(F)ccc2c1=O,6.02
CCCCCn1cc(C(=O)NN(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,7.11
Cn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,7.8
Cc1cccc(Cn2cc(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(=O)c3ccc(F)cc32)c1,7.5
CCCCCn1cc(C(=O)N2CCCC2C(N)=O)c(=O)c2ccc(Sc3ccccc3)cc21,6.64
CCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,9.1
CN(C)CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,8.1
COCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,8.96
CCCCCn1cc(C(=O)NCCN2CCOCC2)c(=O)c2ccc(Sc3ccccc3)cc21,6.93
COCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,8.26
CCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,10.0
CCCCCn1cc(C(=O)NC(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,7.83
CCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,9.4
CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,8.36
CCCCCn1cc(C(=O)NC2CN3CCC2CC3)c(=O)c2ccc(Sc3ccccc3)cc21,7.05
CCCCCn1cc(C(=O)NOCc2ccccc2)c(=O)c2ccc(Sc3ccccc3)cc21,7.71
CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O,8.6
CN(C)CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,8.89
Cn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,7.03
