smiles,pchembl_value
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([8.])
c1ccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,tensor([8.])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([8.5700])
CC(=O)N(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([6.9600])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1,tensor([8.6200])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([8.1300])
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.2400])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([8.3300])
Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,tensor([8.])
CCNC(=S)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([6.8900])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([8.1500])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([8.4000])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([8.9600])
CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.0700])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([8.9600])
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,tensor([6.7500])
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.6200])
COc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,tensor([8.0400])
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.7700])
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.1200])
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([8.8900])
Nc1nc2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2,tensor([6.8200])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([8.8200])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([8.5200])
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)nc1,tensor([6.2100])
c1c2c(cc3sc(NN4CCNCC4)nc13)CC1C3CCCCC23CCN1CC1CC1,tensor([5.5700])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([8.7400])
FC(F)(F)CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.6800])
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.8200])
