smiles,pchembl_value
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(Cl)cc3F)CC2)cc1,tensor([7.3500])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)cc3F)CC2)cc1,tensor([7.3300])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3Cl)CC2)cc1,tensor([7.3700])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(Cl)c(F)c3)CC2)cc1,tensor([7.4500])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccccc3C#N)CC2)cc1,tensor([7.8000])
COc1ccc(-c2ccccc2C2CCN(CCCCOc3cnccn3)CC2)cc1,tensor([7.3400])
COc1ccc(-c2ccccc2C2CCN(CC(O)COc3cnccn3)CC2)cc1,tensor([7.8200])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccccc3C#N)CC2)cc1,tensor([7.7500])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3cc(Cl)c4oc(=O)cc(C)c4c3)CC2)cc1,tensor([7.5800])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,tensor([7.8300])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,tensor([7.5900])
COc1ccc(-c2ccccc2C2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,tensor([7.4400])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3cnccn3)CC2)cc1,tensor([7.8800])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,tensor([7.6300])
NCCc1c[nH]c2ccc(C(N)=O)cc12,tensor([9.4600])
COc1ccc(-c2ccccc2N2CCN(CC(C)(C)CCCOc3cnccn3)CC2)cc1,tensor([7.2000])
COc1ccc(-c2ccccc2N2CCN(CCC(C)(C)CCOc3cnccn3)CC2)cc1,tensor([7.6000])
COc1ccc(-c2ccccc2N2CCN(CC#CCOc3ccc(Cl)c(F)c3)CC2)cc1,tensor([6.3900])
COc1ccc(-c2ccccc2C2CCN(CCCCOc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,tensor([7.1300])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)c(F)c3)CC2)cc1,tensor([7.2100])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3cnccn3)CC2)cc1,tensor([7.7900])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,tensor([7.7000])
