smiles,pchembl_value
c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,tensor([7.0100])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)ccc21,tensor([5.9600])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(S(N)(=O)=O)ccc21,tensor([5.6800])
CCOc1ccccc1CC(c1nccs1)N1CCNCC1,tensor([6.4700])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.6600])
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,tensor([8.1500])
COc1cc(Cl)ccc1Oc1ccncc1CN(C)C,tensor([7.3300])
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,tensor([7.2900])
CNCc1cnccc1Oc1ccc(Cl)cc1Cl,tensor([6.8000])
CCN(CC)C(=O)C1(c2cc3ccccc3s2)CC1CN,tensor([7.1900])
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,tensor([8.2500])
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,tensor([8.1000])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([6.8200])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([7.9600])
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([7.6000])
CC(C)CN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([7.1000])
c1ccc2cc(OCC3CCNC3)ccc2c1,tensor([5.8500])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,tensor([8.3000])
CC(C)C(=O)N(Cc1cc(Cl)cc(Cl)c1Cl)C1CCNC1,tensor([7.5400])
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([7.6400])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,tensor([6.1100])
CNCC1OCc2ccccc2C1Oc1ccccc1C,tensor([7.7500])
CNCC1SCc2ccccc2C1Oc1ccccc1Cl,tensor([6.8500])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([6.1900])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([5.8900])
Clc1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([7.5200])
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,tensor([7.8000])
NCC1CCC(c2ccc3ccccc3c2)O1,tensor([7.2400])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([6.2000])
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,tensor([5.6800])
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,tensor([5.1900])
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.3500])
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([6.6500])
CC(C(=O)c1cccc(F)c1)N1CCCCC1,tensor([6.8700])
Cc1ccc(C2(O)OCC(C)(C)NC2C)cc1,tensor([5.7800])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.6200])
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([6.7700])
COC(=O)C1C(c2ccc(Cl)c(C)c2)CC2CCC1N2C,tensor([8.9600])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([5.8400])
Cc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,tensor([7.4800])
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.6900])
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,tensor([8.4700])
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2o1,tensor([6.2100])
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.8200])
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,tensor([5.4700])
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,tensor([6.5800])
Brc1ccc(N2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,tensor([5.5400])
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccc(Cl)cc1,tensor([4.4400])
CNCCC(Oc1cccc(N2CCN(C)c3nc(OC)ccc3C2=O)c1)c1cccs1,tensor([8.5200])
CNCCC(Oc1cccc(N2CCN(C)c3nc(N(C)C)ncc3C2=O)c1)c1cccs1,tensor([6.6600])
